46,1505.0,19.0,-78.81005049678171,-28.665478,-7.392605,-13.35110595543324
47,1505.0,24.0,-92.77555070355548,-29.768098,-9.015022,-27.31660616220701
48,1505.0,28.0,-60.24660693547047,4.904089,3.890418,5.212337605878005
49,1506.0,2.0,-87.43147635390949,18.112477,26.727258,8.773633745017563
50,1506.0,6.0,-90.95112713548708,-33.90771,30.166841,5.253982963439967
51,1506.0,12.0,-94.55980393845716,-40.920785,6.348345,1.645306160469886
52,1506.0,14.0,-88.02208810265473,-46.581974,16.246132,8.183021996272316
53,1506.0,17.0,-94.99170075392401,-16.676752,14.578518,1.2134093450030434
54,1506.0,19.0,-96.98850470672258,-36.743381,21.838019,-0.7833946077955289
55,1506.0,24.0,-99.63551485949013,-33.11075,20.38593,-3.4304047605630785
56,1506.0,28.0,-102.95120981350803,-20.794854,20.114785,-6.7460997145809785
57,1507.0,2.0,-95.77553698029755,56.548035,37.219302,-21.046741307449025
58,1507.0,6.0,-102.67579924798714,17.545718,30.331433,-27.947003575138623
59,1507.0,14.0,-73.12038835843836,23.037694,34.641508,1.608407314410158
60,1507.0,17.0,-87.17687249608441,13.214296,0.638253,-12.448076823235894
61,1507.0,19.0,-101.08365325983897,16.930804,1.517897,-26.35485758699045
62,1507.0,24.0,-111.22823070096166,5.080186,-0.452984,-36.49943502811314
63,1507.0,28.0,-85.68291848175524,24.450166,31.094519,-10.954122808906718
64,1508.0,2.0,-111.30305278878431,2.918724,-2.105842,-10.621244300681653
65,1508.0,6.0,-121.8224635354935,-8.179051,-21.67943,-21.140655047390837
66,1508.0,14.0,-105.96942046942394,23.887635,14.423382,-5.287611981321277
67,1508.0,17.0,-116.28856065883764,-20.271132,-33.567053,-15.606752170734978
68,1508.0,19.0,-129.5783751868236,-25.462141,-47.487113,-28.89656669872093
69,1508.0,24.0,-130.12267402454333,-30.288158,-44.523315,-29.44086553644067
70,1508.0,28.0,-114.00334220615088,21.021353,0.460214,-13.321533718048215
71,1509.0,2.0,-55.4689807065123,11.269567,1.719865,-10.173750144640486
72,1509.0,6.0,-63.78627808317838,-18.477648,-16.620969,-18.49104752130657
73,1509.0,12.0,-74.91477809841744,-18.710509,-45.773033,-29.61954753654563
74,1509.0,14.0,-52.10998475271504,15.187153,11.627295,-6.814754190843232
75,1509.0,17.0,-55.09605214879796,-23.648162,-30.144646,-9.800821586926148
76,1509.0,19.0,-65.16881939752153,-14.11137,-40.445457,-19.87358883564972
77,1509.0,24.0,-66.69469228696356,-20.386936,-34.80032,-21.399461725091747
78,1509.0,28.0,-57.02198659127441,28.956503,-0.052252,-11.726756029402601
79,1510.0,2.0,-65.58907092721938,-4.755729,-0.939612,-11.636786441400403
80,1510.0,6.0,-69.0876815390715,-20.237755,-13.9849,-15.135397053252518
81,1510.0,12.0,-78.76797379009622,-12.36901,-33.09291,-24.815689304277242
82,1510.0,14.0,-48.57217389202862,-4.63806,7.296375,5.380110593790356
83,1510.0,17.0,-50.531473712379025,-25.668326,-22.160462,3.4208107734399533
84,1510.0,19.0,-62.153927458626455,-25.472574,-30.138179,-8.201642972807477
85,1511.0,2.0,-112.11353376043752,-47.266045,-12.337872,2.4188266872453568
86,1511.0,6.0,-118.67275846102898,-41.900269,-15.933821,-4.1403980133461005
87,1511.0,12.0,-129.23385627642207,-14.198882,-24.412301,-14.701495828739198
88,1511.0,14.0,-111.76314470292786,8.888426,5.049781,2.769215744755016
89,1511.0,17.0,-116.93780288974871,-33.494305,-10.305645,-2.4054424420658336
90,1511.0,19.0,-121.57818700516813,-37.026487,-20.02517,-7.045826557485256
91,1512.0,2.0,-114.56533234506306,21.87923,-19.696471,4.68008925381055
92,1512.0,6.0,-120.72510654245714,-13.182164,-18.560391,-1.4796849435835355
93,1512.0,12.0,-131.12528214149964,-12.464815,-16.33269,-11.879860542626034
94,1512.0,14.0,-114.78560654317502,-3.395556,0.308363,4.459815055698584
95,1512.0,17.0,-124.4240122787085,-5.655642,-4.869371,-5.1785906798348975
96,1512.0,19.0,-127.30753821530554,-5.228859,-14.64877,-8.062116616431936
97,1512.0,28.0,-124.32513031569223,-1.643254,-4.007944,-5.0797087168186295
98,1513.0,6.0,-120.53378007322009,-2.023689,-24.822958,1.351689178354249
99,1513.0,12.0,-131.78446171689995,-11.850741,-19.486482,-9.89899246532562
100,1513.0,14.0,-113.44272383874771,18.208452,-2.665611,8.442745412826625
101,1513.0,17.0,-120.27972403276148,4.332777,-10.08778,1.6057452188128565
102,1513.0,19.0,-125.5829266474374,1.761018,-21.241773,-3.6974573958630685
103,1513.0,24.0,-125.1900544596778,36.743043,-28.907478,-3.304585208103461
104,1513.0,28.0,-122.19797982344384,0.456361,-8.300876,-0.3125105718695096
105,1514.0,6.0,-113.91938290413749,-3.291568,-35.842065,-0.186338944737642
106,1514.0,12.0,-122.62438441654007,-12.084321,-31.909955,-8.891340457140217
107,1514.0,14.0,-108.25865334508691,8.006076,-6.140032,5.474390614312938
108,1514.0,17.0,-117.12840377781002,-1.69948,-26.841891,-3.3953598184101708
109,1514.0,19.0,-120.71328518661386,-5.265874,-40.138408,-6.980241227214009
110,1514.0,28.0,-117.36008803487196,4.144228,-15.974103,-3.6270440754721136
111,1515.0,6.0,-104.92315565179659,-12.944069,-37.621895,-0.9358708606259398
112,1515.0,12.0,-112.53684413548221,-15.659462,-35.261053,-8.549559344311561
113,1515.0,14.0,-99.91048475489497,18.980092,-5.132495,4.076800036275685
114,1515.0,17.0,-107.13412602267348,-9.349276,-27.979336,-3.146841231502833
115,1515.0,19.0,-111.84973725858978,-10.434197,-42.562716,-7.862452467419132
116,1515.0,24.0,-108.32621542412268,16.991804,-42.625343,-4.338930632952028
117,1515.0,28.0,-107.53667144758707,-7.781809,-15.761515,-3.5493866564164165
118,1516.0,2.0,-93.10827335934421,55.24263,-26.343925,7.791532453667074
119,1516.0,6.0,-101.44823170939296,-19.598484,-38.284309,-0.5484258963816728
120,1516.0,12.0,-109.13023917001104,-24.129168,-35.644183,-8.230433356999754
121,1516.0,14.0,-95.41657236563977,18.551261,-5.510083,5.483233447371518
122,1516.0,17.0,-102.92825883368036,-13.568444,-28.78036,-2.028453020669076
123,1516.0,19.0,-107.54724377516693,-5.764238,-43.441065,-6.647437962155649
124,1516.0,24.0,-105.39538956194961,-10.83639,-43.039572,-4.49558374893833
125,1516.0,28.0,-101.98064493263803,1.951097,-16.307791,-1.080839119626745
126,1517.0,2.0,-123.30459786949693,29.847993,-27.184879,-7.087559499033901
127,1517.0,6.0,-122.19268625064565,-15.483179,-38.594869,-5.9756478801826205
128,1517.0,12.0,-131.22108793078715,-29.559895,-34.231706,-15.00404956032412
129,1517.0,14.0,-107.23959844220663,27.514853,-6.401286,8.977439928256402
130,1517.0,17.0,-113.83213828618513,-9.92434,-28.169001,2.384900084277902
131,1517.0,19.0,-125.42925399718429,-15.314935,-42.677965,-9.21221562672126
132,1517.0,24.0,-132.12854976645076,-24.598318,-42.414241,-15.91151139598773
133,1517.0,28.0,-117.20150740756422,-12.183198,-16.905965,-0.9844690371011922
134,1518.0,6.0,-127.3678175273405,-29.480285,-38.901387,-3.1923805981128908
135,1518.0,12.0,-138.13045303108836,-36.822966,-35.309068,-13.95501610186075
136,1518.0,14.0,-116.77402193252118,11.193024,-6.168397,7.4014149967064355
137,1518.0,17.0,-122.60834241686126,-18.552502,-29.092597,1.5670945123663529
138,1518.0,19.0,-130.63005599082558,-30.114187,-43.743047,-6.454619061597967
139,1518.0,24.0,-135.11296837799276,-31.730396,-43.063176,-10.937531448765142
140,1518.0,28.0,-127.5679802481118,-16.833832,-16.960835,-3.3925433188841794
141,1519.0,2.0,-102.81807942454864,39.374348,-25.833243,6.9303105858229515
142,1519.0,6.0,-110.9958160760543,-33.534575,-37.60323,-1.2474260656827028
143,1519.0,12.0,-120.65383433839557,-24.054454,-35.307168,-10.905444328023975
144,1519.0,14.0,-103.79893345346605,-8.430963,-5.219028,5.949456556905545
145,1519.0,17.0,-110.5322565987557,-26.391436,-28.320235,-0.7838665883841003
146,1519.0,19.0,-115.15276877286671,-38.152181,-42.790595,-5.404378762495114
147,1519.0,24.0,-116.31641227389888,-36.919181,-42.457057,-6.568022263527283
148,1519.0,28.0,-111.9065243410641,-18.699933,-15.882293,-2.158134330692505
149,1520.0,6.0,-85.21434201424786,-38.392311,-35.074401,19.094689317396487
150,1520.0,12.0,-102.66590056245695,-41.211852,-33.500911,1.643130769187394
151,1520.0,14.0,-82.76290887072437,-0.451806,-4.379359,21.546122460919975
152,1520.0,17.0,-90.21672623519436,-24.420257,-26.190518,14.09230509644999
153,1520.0,19.0,-94.89130267463443,-29.712725,-39.940639,9.417728657009917
154,1520.0,24.0,-112.71760541706446,-37.603585,-40.143471,-8.408574085420113
155,1520.0,28.0,-95.86167640626364,-7.135397,-14.410604,8.447354925380708
156,1521.0,2.0,-100.7826572018792,-1.07493,-20.612907,16.06270880279395
157,1521.0,6.0,-98.69103459759425,-30.147924,-30.860031,18.1543314070789
158,1521.0,12.0,-113.68352444461621,-34.314789,-29.249874,3.161841560056942
159,1521.0,14.0,-94.84666665067755,-5.531962,-4.395971,21.998699353995605
160,1521.0,17.0,-104.25330757359696,-11.650579,-24.011159,12.592058431076197
161,1521.0,19.0,-108.09965903365338,-29.274509,-35.71861,8.745706971019771
162,1521.0,24.0,-125.28496095977083,-37.356872,-34.697034,-8.439594955097675
163,1521.0,28.0,-110.53400923692755,0.891628,-13.259692,6.3113567677456075
164,1522.0,2.0,-93.62851047342325,39.490706,-20.116117,6.792211629892094
165,1522.0,6.0,-101.21613302414589,-14.651794,-28.64621,-0.7954109208305482
166,1522.0,12.0,-108.26157824423093,-27.249574,-27.786348,-7.840856140915591
167,1522.0,14.0,-98.04037789194284,9.176631,-3.123531,2.3803442113725026
168,1522.0,17.0,-106.94615085565646,-20.75566,-21.00801,-6.525428752341114
169,1522.0,19.0,-108.85757756593804,-20.418899,-32.495151,-8.436855462622702
170,1522.0,24.0,-108.58113355657171,-17.926554,-33.280435,-8.160411453256373
171,1522.0,28.0,-105.22786798328688,-1.637947,-11.362214,-4.807145879971543
172,1523.0,6.0,-103.85970774673547,-13.717223,-29.628752,-1.962890045031628
173,1523.0,12.0,-111.5277730148807,-25.006938,-34.753859,-9.630955313176855
174,1523.0,14.0,-100.15748082007399,15.021724,2.123937,1.7393368816298533
175,1523.0,17.0,-110.55883844987002,1.178699,-18.843134,-8.662020748166185
176,1523.0,19.0,-111.74858159023539,-14.935376,-33.587608,-9.85176388853155
177,1523.0,24.0,-111.20825776511136,-15.594655,-40.468084,-9.311440063407517
178,1523.0,28.0,-107.2737304631792,3.021237,-7.259653,-5.376912761475367
179,1524.0,2.0,-100.33941668431483,30.936696,-22.878427,6.642373555224978
180,1524.0,6.0,-109.49542900380649,-11.264892,-29.97898,-2.5136387642666875
181,1524.0,12.0,-118.37605917773404,-12.041247,-35.889083,-11.39426893819423
182,1524.0,14.0,-102.60950628606332,-2.130416,2.416684,4.372283953476483
183,1524.0,17.0,-113.21265786770962,-0.106628,-19.666789,-6.230867628169818
184,1524.0,19.0,-115.62918003058292,-5.087004,-34.618335,-8.64738979104311
185,1524.0,24.0,-115.27181727950942,-9.825753,-41.238797,-8.290027039969615
186,1524.0,28.0,-109.92462488273604,45.712354,-7.259117,-2.9428346431962353
187,1525.0,2.0,-96.27382704937956,-14.796467,-23.044803,4.083577999940232
188,1525.0,6.0,-106.45250905224697,-39.595792,-30.102796,-6.095104002927172
189,1525.0,12.0,-114.63671827777438,-46.346042,-36.007726,-14.279313228454583
190,1525.0,14.0,-99.98073921326316,-39.360985,2.446853,0.37666583605663106
191,1525.0,17.0,-110.88363274129219,-20.315472,-19.650998,-10.526227691972394
192,1525.0,19.0,-113.61419431863614,-44.711887,-34.684184,-13.256789269316343
193,1525.0,24.0,-112.59876158477358,-46.980473,-41.421692,-12.24135653545379
194,1525.0,28.0,-106.96932973561152,31.219719,-7.255276,-6.611924686291729
195,1526.0,2.0,-100.7616043641724,-22.875246,-23.085908,0.6632141246566903
196,1526.0,6.0,-109.47869585238423,-14.926079,-30.170828,-8.053877363555145
197,1526.0,12.0,-117.87698612758072,-16.567721,-36.148917,-16.452167638751632
198,1526.0,17.0,-115.1964119619829,4.434674,-19.707911,-13.771593473153814
199,1526.0,19.0,-116.89826331831807,-13.050955,-34.787728,-15.473444829488983
200,1526.0,24.0,-116.32419557030833,-17.676288,-41.548859,-14.899377081479244
201,1527.0,2.0,-102.02567182208503,-3.673407,-23.225065,2.8046070715864744
202,1527.0,6.0,-111.17739226910383,-12.185864,-30.381286,-6.347113375432329
203,1527.0,12.0,-120.58504261047888,-10.076631,-36.402198,-15.754763716807375
204,1527.0,17.0,-116.22780727641623,8.526055,-19.871489,-11.397528382744724
205,1527.0,19.0,-118.56780330084864,-6.835543,-35.045938,-13.737524407177133
206,1527.0,24.0,-117.5625014895049,-8.767922,-41.819683,-12.732222595833392
207,1527.0,28.0,-112.08865254187258,-2.342805,-7.304593,-7.258373648201072
208,1528.0,2.0,-95.43941700801003,-15.464476,-23.730619,3.5374008788531484
209,1528.0,6.0,-104.68441103311314,-27.557824,-31.024241,-5.7075931462499625
210,1528.0,12.0,-113.26036810581914,-36.679944,-36.466334,-14.283550218955966
211,1528.0,14.0,-99.66555014978896,1.932432,2.074191,-0.6887322629257824
212,1528.0,17.0,-111.31095010901467,-18.191043,-20.263338,-12.334132222151496
213,1528.0,19.0,-112.78778929335807,-30.643907,-35.540267,-13.8109714064949
214,1528.0,24.0,-111.88891134780559,-37.230615,-42.152408,-12.912093460942415
215,1528.0,28.0,-106.80154616558369,8.062608,-7.807371,-7.824728278720514
216,1529.0,2.0,-103.55751633977866,-1.318538,-24.020155,4.154605400987208
217,1529.0,6.0,-113.29439609879859,-9.504522,-31.442949,-5.58227435803272
218,1529.0,12.0,-123.27631426614253,-16.982891,-36.437623,-15.564192525376669
219,1529.0,17.0,-117.79091775485823,-9.312544,-20.568887,-10.078796014092362
220,1529.0,19.0,-120.85457904830658,-7.527355,-35.872716,-13.14245730754071
221,1529.0,24.0,-119.44547024799165,-18.280481,-42.287751,-11.733348507225784
222,1529.0,28.0,-113.08436504400561,22.921734,-8.194591,-5.372243303239742
223,1530.0,2.0,-47.96249364637472,-45.097098,-23.983077,-12.738728645392655
224,1530.0,6.0,-56.783677418401496,-42.868037,-31.561559,-21.559912417419433
225,1530.0,12.0,-76.38288226306436,-53.643632,-36.545232,-41.1591172620823
226,1530.0,14.0,-34.18641146459383,39.395675,1.649726,1.0373535363882311
227,1530.0,17.0,-60.28774770914256,-22.638159,-20.81082,-25.063982708160495
228,1530.0,19.0,-77.25578678932126,-46.810889,-36.106724,-42.0320217883392
229,1530.0,24.0,-74.21852761620137,-45.913589,-42.340916,-38.99476261521931
230,1530.0,28.0,-47.24611765766004,7.731866,-8.317534,-12.022352656677974
231,1531.0,2.0,-59.38718122923713,-68.625054,-22.614067,-8.966898591000515
232,1531.0,6.0,-67.78034693415238,-63.791598,-28.735224,-17.360064295915763
233,1531.0,12.0,-89.47682133386867,-68.189249,-33.867137,-39.05653869563206
234,1531.0,14.0,-44.50523644176212,23.183359,2.324311,5.915046196474492
235,1531.0,17.0,-73.23744347204492,-48.826292,-17.931753,-22.817160833808302
236,1531.0,19.0,-90.15913051314283,-66.617004,-32.3773,-39.73884787490621
237,1531.0,24.0,-85.36601330920877,-72.601931,-39.471972,-34.945730670972154
238,1531.0,28.0,-60.21869810135907,-39.073725,-6.775659,-9.798415463122453
239,1532.0,2.0,-75.25381998317914,-81.083337,-14.318638,-5.19473131579511
240,1532.0,6.0,-86.27752868866914,-88.616697,-20.966388,-16.218440021285105
241,1532.0,12.0,-110.65905336903288,-89.090897,-31.178367,-40.599964701648844
242,1532.0,14.0,-60.092850207355966,1.552041,5.053935,9.966238460028066
243,1532.0,17.0,-98.25012940858548,-84.030533,-16.005233,-28.191040741201448
244,1532.0,19.0,-113.02239713145237,-85.858489,-27.654129,-42.963308464068334
245,1532.0,24.0,-105.0581088121654,-90.9501,-32.563727,-34.99902014478137
246,1532.0,28.0,-79.18994124506737,-48.992979,-3.0054,-9.130852577683342
247,1533.0,2.0,-47.415214898221166,-70.647064,-26.295452,-13.174885000003144
248,1533.0,6.0,-60.54078528205596,-72.461566,-40.600043,-26.300455383837935
249,1533.0,12.0,-80.26108993967506,-76.721238,-54.869978,-46.02076004145704
250,1533.0,14.0,-27.713832206436187,2.131711,5.220359,6.5264976917818345
251,1533.0,17.0,-64.88202535731068,-72.129896,-32.805425,-30.64169545909266
252,1533.0,19.0,-80.88936978997722,-79.96789,-53.009789,-46.6490398917592
253,1533.0,24.0,-75.01633966045524,-75.124925,-57.881043,-40.77600976223722
254,1533.0,28.0,-47.07417147830419,-12.960285,-9.528387,-12.833841580086165
255,1534.0,2.0,-27.317432785249004,-71.644663,-28.940231,-20.28397906067874
256,1534.0,6.0,-34.10258694099115,-74.544199,-45.196125,-27.069133216420887
257,1534.0,12.0,-51.448210888236694,-79.509268,-53.963081,-44.41475716366643
258,1534.0,14.0,-2.482452646302375,-0.564429,0.696419,4.551001078267891
259,1534.0,17.0,-37.84247573758176,-16.730009,-36.876171,-30.809022013011493
260,1534.0,19.0,-57.04584240620486,-69.898713,-56.975232,-50.0123886816346
261,1534.0,24.0,-54.93265086087482,-76.505642,-58.64764,-47.89919713630456
262,1534.0,28.0,-16.823727057219035,-6.829515,-14.450808,-9.790273332648768
263,1535.0,2.0,-71.06878573365074,-42.009476,-28.741696,-9.051641859485017
264,1535.0,6.0,-82.05224985049182,-51.724515,-41.59267,-20.035105976326093
265,1535.0,12.0,-105.35126100872495,-55.863541,-47.227498,-43.33411713455922
266,1535.0,14.0,-54.427492323076144,-0.81679,0.053418,7.589651551089581
267,1535.0,17.0,-92.51286371751478,-18.422347,-31.147474,-30.49571984334905
268,1535.0,19.0,-107.32682340039182,-50.05063,-49.775221,-45.30967952622609
269,1535.0,24.0,-98.54487415611747,-55.833371,-53.312863,-36.52773028195175
270,1535.0,28.0,-73.60044874318756,-22.236103,-13.213593,-11.58330486902183
271,1536.0,2.0,-58.82185921591078,-44.117779,-28.618059,-9.020312217246634
272,1536.0,6.0,-70.75304015276433,-54.474314,-45.688682,-20.951493154100184
273,1536.0,12.0,-91.20993499535642,-61.346983,-52.742093,-41.40838799669228
274,1536.0,14.0,-44.14136862209182,-14.315469,-0.874589,5.6601783765723255
275,1536.0,17.0,-79.93540870632364,-19.462904,-38.086004,-30.1338617076595
276,1536.0,19.0,-95.65447872368182,-55.663753,-57.555955,-45.852931725017676
277,1536.0,24.0,-86.63205797871164,-55.443333,-57.465143,-36.8305109800475
278,1536.0,28.0,-57.66560613971704,-7.999229,-15.921489,-7.864059141052898
279,1537.0,2.0,-76.34394377880366,-29.840397,-29.715619,-14.21791083403616
280,1537.0,6.0,-85.65870059071709,-31.845674,-49.682191,-23.532667645949587
281,1537.0,12.0,-108.94386494490598,-49.27907,-58.695908,-46.81783200013848
282,1537.0,17.0,-97.66254910743443,-0.943895,-43.261017,-35.53651616266693
283,1537.0,19.0,-113.58120522923781,-34.556349,-64.254934,-51.45517228447031
284,1537.0,24.0,-103.76304183754921,-36.17686,-62.688227,-41.63700889278171
285,1537.0,28.0,-80.33692509941996,0.151676,-17.49864,-18.210892154652456
286,1538.0,2.0,-83.08831469382953,0.86858,-27.291631,-8.83505653979185
287,1538.0,6.0,-91.03135855083136,-62.264878,-46.981513,-16.778100396793675
288,1538.0,12.0,-113.94317509818296,-65.935654,-57.357721,-39.68991694414528
289,1538.0,17.0,-106.06198219277468,-56.427398,-41.981221,-31.808724038736997
290,1538.0,19.0,-121.10217592358939,-59.630927,-62.071381,-46.848917769551704
291,1538.0,24.0,-108.59862510371134,-67.17152,-60.234001,-34.34536694967366
292,1538.0,28.0,-79.49580717122272,-26.634931,-16.098213,-5.242549017185041
293,1539.0,2.0,-62.31239174837212,17.457344,-25.689791,-35.17357473118139
294,1539.0,6.0,-72.90432495689892,-42.306591,-47.076335,-45.765507939708186
295,1539.0,12.0,-91.4953165355434,-47.150903,-58.227686,-64.35649951835266
296,1539.0,17.0,-78.59171659911425,-44.436308,-44.236669,-51.45289958192352
297,1539.0,19.0,-102.31376779667194,-44.208535,-63.895477,-75.17495077948121
298,1539.0,24.0,-87.56738928400459,-44.7617,-59.941392,-60.42857226681386
299,1539.0,28.0,-47.03138376324974,-3.958295,-16.775396,-19.892566746059014
300,1540.0,2.0,-51.10790985621506,-169.812802,-18.225505,4.393060926070262
301,1540.0,6.0,-67.86799651906128,-245.597274,-36.940588,-12.367025736775958
302,1540.0,12.0,-87.2413891765774,-228.375893,-51.248807,-31.740418394292078
303,1540.0,19.0,-89.60108636912035,-247.89666,-53.644823,-34.10011558683503
304,1540.0,24.0,-79.57609022569169,-245.962727,-50.216901,-24.075119443406365
305,1541.0,2.0,-52.114585935674015,-138.217399,-1.45581,-6.752450421502019
306,1541.0,6.0,-71.15777201233247,-202.622397,-21.5336,-25.795636498160476
307,1541.0,14.0,-36.86848784110747,-101.129206,14.741849,8.493647673064523
308,1541.0,19.0,-91.77379390209927,-211.969988,-47.710615,-46.411658387927275
309,1541.0,24.0,-83.93695475273215,-213.899237,-43.899268,-38.57481923856015
310,1542.0,2.0,-60.46910984058642,-127.945902,-76.276041,-14.192305550630387
311,1542.0,6.0,-72.17123985686003,-188.175516,-113.383501,-25.894435566903994
312,1542.0,12.0,-91.22246590102502,-173.245001,-114.633993,-44.945661611068985
313,1542.0,17.0,-66.99898803953813,-161.32375,-87.42817,-20.7221837495821
314,1542.0,19.0,-83.058783796612,-197.005309,-132.827094,-36.78197950665597
315,1542.0,24.0,-85.46176461024373,-194.768379,-132.857068,-39.1849603202877
316,1543.0,2.0,-71.95720718057204,-97.208953,-25.005835,-11.264171535478624
317,1543.0,6.0,-81.19109483351114,-129.153862,-45.463558,-20.498059188417727
318,1543.0,12.0,-96.07134721880179,-100.338353,-64.371343,-35.37831157370837
319,1543.0,14.0,-51.70304575176976,-14.155302,5.646421,8.98998989332366
320,1543.0,19.0,-92.86386996272599,-130.854504,-64.152176,-32.17083431763257
321,1543.0,24.0,-94.5794962285531,-138.667939,-64.314681,-33.88646058345968
322,1543.0,28.0,-65.86938306733087,-76.438725,-11.868733,-5.1763474222374555
323,1544.0,2.0,-73.69905694857877,-66.619333,1.78327,-12.60324985383754
324,1544.0,6.0,-82.70166845269084,-96.32874,-8.090122,-21.605861357949607
325,1544.0,12.0,-95.13024986074696,-66.496405,-32.306846,-34.034442766005725
326,1544.0,14.0,-54.15946279093516,-54.128079,12.294788,6.936344303806074
327,1544.0,17.0,-78.45046592173013,-57.247056,-15.907477,-17.354658826988896
328,1544.0,19.0,-91.87956442462249,-98.804995,-23.680691,-30.783757329881254
329,1544.0,24.0,-95.47007903994017,-97.343819,-24.011973,-34.37427194519894
330,1544.0,28.0,-66.84975840631778,-43.660245,4.693403,-5.753951311576543
331,1545.0,2.0,-101.90809602454334,-29.211731,-26.666869,-16.621938520337864
332,1545.0,6.0,-107.77178413583555,-33.06373,-34.555502,-22.48562663163007
333,1545.0,12.0,-122.68118674616181,-41.134034,-48.668125,-37.39502924195634
334,1545.0,17.0,-98.77851977394117,-16.346681,-22.286042,-13.492362269735693
335,1545.0,19.0,-115.33339697193124,-36.333893,-41.915454,-30.04723946772576
336,1545.0,28.0,-92.2043519787558,-8.921273,-4.346276,-6.918194474550319
337,1546.0,2.0,-74.34614607531437,-40.134676,-32.085381,-13.424494047359921
338,1546.0,6.0,-76.71559732572685,-54.565125,-41.737407,-15.793945297772403
339,1546.0,12.0,-95.89725656805588,-39.819452,-51.345982,-34.975604540101436
340,1546.0,14.0,-47.71507560183129,68.15987,4.542356,13.206576426123156
341,1546.0,17.0,-67.3545689463538,-29.928817,-27.009997,-6.43291691839935
342,1546.0,19.0,-83.3953503134546,-48.266081,-48.314928,-22.473698285500156
343,1546.0,28.0,-63.857252233015814,-37.93592,-9.141317,-2.9356002050613696
344,1547.0,2.0,-100.85167342870501,-25.364413,-30.40392,-11.032558427191205
