Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1501 , 12 , -17211157.463164 , 876457.918178 , 19914957.117332 , -10185.744108, 0.587308 , 9.910105 , 40.239796 , 22471355.013939, -2682091.569842, -4311657.562841, 3846664.265964, 185605.113442, -2682090.613937, -4311662.823918, 3846663.648333, 5.396264, -6.477803, -3.820841, -3.820841, -360.892418, -121.000000, -53.000000, -2.101517, 37.000000, 19.000000, 51.647858, -0.484580, 0.676853, 0.554122, -2.656962, -0.949458, -1.863018, -9.394965, 0.861695, -0.501853, 0.075003, 0.882745, -121.000000, -53.000000, -1.955664, 37.000000, 19.000000, 51.553986, -121.000000, -53.000000, -2.071600, 37.000000, 19.000000, 51.611957, 0.823792, 0.399148, 0.822328, 0.400221
1501 , 14 , 12613304.370355 , -23114787.018890 , 3366423.923978 , 27588.745012, 0.249245 , 18.723594 , 27.290396 , 24401346.007259, -2682091.569842, -4311657.562841, 3846664.265964, 185605.113442, -2682090.613937, -4311662.823918, 3846663.648333, 20.985472, 14.879641, -3.820841, -3.820841, 640.734096, -121.000000, -53.000000, -2.101517, 37.000000, 19.000000, 51.647858, 0.213038, -0.945393, 0.246672, 18.700482, 1.792437, 3.495138, 2.454542, 0.861695, -0.501853, 0.075003, 0.122860, -121.000000, -53.000000, -1.955664, 37.000000, 19.000000, 51.553986, -121.000000, -53.000000, -2.071600, 37.000000, 19.000000, 51.611957, 0.823792, 0.399148, 0.822328, 0.400221
1501 , 17 , 9558225.752463 , -13441774.599553 , 21244380.167459 , 130090.850887, 0.523572 , 10.799129 , 39.955639 , 23204280.719262, -2682091.569842, -4311657.562841, 3846664.265964, 185605.113442, -2682090.613937, -4311662.823918, 3846663.648333, 5.396264, -2.468084, -3.820841, -3.820841, 621.738034, -121.000000, -53.000000, -2.101517, 37.000000, 19.000000, 51.647858, -0.563880, -0.657315, 0.499977, 1.352757, 0.861761, 1.711771, -3.540232, 0.861695, -0.501853, 0.075003, 0.478227, -121.000000, -53.000000, -1.955664, 37.000000, 19.000000, 51.553986, -121.000000, -53.000000, -2.071600, 37.000000, 19.000000, 51.611957, 0.823792, 0.399148, 0.822328, 0.400221
1501 , 19 , -121628.589483 , -14740314.229863 , 21812958.619346 , -2055.925335, 0.936605 , 7.183539 , 45.430603 , 21118520.863345, -2682091.569842, -4311657.562841, 3846664.265964, 185605.113442, -2682090.613937, -4311662.823918, 3846663.648333, 3.297717, -1.399304, -3.820841, -3.820841, 496.637798, -121.000000, -53.000000, -2.101517, 37.000000, 19.000000, 51.647858, -0.465151, -0.367045, 0.805551, 2.421537, 0.668051, 1.575273, -7.191940, 0.861695, -0.501853, 0.075003, -1.216373, -121.000000, -53.000000, -1.955664, 37.000000, 19.000000, 51.553986, -121.000000, -53.000000, -2.071600, 37.000000, 19.000000, 51.611957, 0.823792, 0.399148, 0.822328, 0.400221
1501 , 24 , -19564874.228189 , -10833050.411494 , 14376252.017626 , 12832.026596, 1.023393 , 6.875558 , 38.294308 , 21111480.538098, -2682091.569842, -4311657.562841, 3846664.265964, 185605.113442, -2682090.613937, -4311662.823918, 3846663.648333, 6.295642, -2.102999, -3.820841, -3.820841, 144.607927, -121.000000, -53.000000, -2.101517, 37.000000, 19.000000, 51.647858, 0.018778, 0.520133, 0.853879, 1.717842, -1.606883, -0.010422, -9.806201, 0.861695, -0.501853, 0.075003, 0.061635, -121.000000, -53.000000, -1.955664, 37.000000, 19.000000, 51.553986, -121.000000, -53.000000, -2.071600, 37.000000, 19.000000, 51.611957, 0.823792, 0.399148, 0.822328, 0.400221
1501 , 28 , 10247622.274138 , -23346183.495519 , 8356623.108076 , 173781.391549, 0.447957 , 12.554989 , 38.916283 , 23460298.674644, -2682091.569842, -4311657.562841, 3846664.265964, 185605.113442, -2682090.613937, -4311662.823918, 3846663.648333, 5.995849, 0.484881, -3.820841, -3.820841, 511.969689, -121.000000, -53.000000, -2.101517, 37.000000, 19.000000, 51.647858, 0.088437, -0.896985, 0.433125, 4.305721, 1.669072, 3.448845, 0.173168, 0.861695, -0.501853, 0.075003, 0.892328, -121.000000, -53.000000, -1.955664, 37.000000, 19.000000, 51.553986, -121.000000, -53.000000, -2.071600, 37.000000, 19.000000, 51.611957, 0.823792, 0.399148, 0.822328, 0.400221
1502 , 2 , -13514820.560021 , -22813744.885521 , 1553815.377253 , -179803.794070, 0.812295 , 8.232734 , 39.109970 , 21927841.178902, -2682090.984526, -4311651.848945, 3846670.706385, 185729.460255, -2682091.761367, -4311657.314177, 3846668.971581, 5.696057, 3.810462, -3.903766, -3.903767, -313.452263, -121.000000, -53.000000, -2.203925, 37.000000, 19.000000, 51.915490, 0.687318, -0.026645, 0.725868, 7.714228, 3.102845, 3.375834, -3.720702, 0.884382, -0.466567, -0.013537, 0.361883, -121.000000, -53.000000, -2.113458, 37.000000, 19.000000, 51.771390, -121.000000, -53.000000, -2.243447, 37.000000, 19.000000, 51.847576, 0.821800, 0.403174, 0.820158, 0.404585
1502 , 6 , -4211903.366516 , -23583396.473657 , 11464648.152514 , 3283.463685, 1.074678 , 6.758549 , 42.586014 , 20961624.472379, -2682090.984526, -4311651.848945, 3846670.706385, 185729.460255, -2682091.761367, -4311657.314177, 3846668.971581, 4.197094, -1.096243, -3.903766, -3.903767, -17.081073, -121.000000, -53.000000, -2.203925, 37.000000, 19.000000, 51.915490, 0.209637, -0.427368, 0.879437, 2.807522, 2.026840, 3.890856, -5.071999, 0.884382, -0.466567, -0.013537, -0.680379, -121.000000, -53.000000, -2.113458, 37.000000, 19.000000, 51.771390, -121.000000, -53.000000, -2.243447, 37.000000, 19.000000, 51.847576, 0.821800, 0.403174, 0.820158, 0.404585
1502 , 12 , -17209753.086914 , 874283.978688 , 19916263.937289 , -10185.746496, 0.587414 , 9.909146 , 39.042675 , 22470993.166224, -2682090.984526, -4311651.848945, 3846670.706385, 185729.460255, -2682091.761367, -4311657.314177, 3846668.971581, 5.696057, -7.414375, -3.903766, -3.903767, -362.166965, -121.000000, -53.000000, -2.203925, 37.000000, 19.000000, 51.915490, -0.484606, 0.676763, 0.554210, -3.510608, -0.949370, -2.024052, -10.188665, 0.884382, -0.466567, -0.013537, 0.805279, -121.000000, -53.000000, -2.113458, 37.000000, 19.000000, 51.771390, -121.000000, -53.000000, -2.243447, 37.000000, 19.000000, 51.847576, 0.821800, 0.403174, 0.820158, 0.404585
1502 , 14 , 12613785.676076 , -23114981.363555 , 3363293.013804 , 27588.743797, 0.249155 , 18.728546 , 25.502016 , 24401990.565952, -2682090.984526, -4311651.848945, 3846670.706385, 185729.460255, -2682091.761367, -4311657.314177, 3846668.971581, 23.383812, 13.280349, -3.903766, -3.903767, 639.183753, -121.000000, -53.000000, -2.203925, 37.000000, 19.000000, 51.915490, 0.213134, -0.945394, 0.246585, 17.184115, 1.792534, 4.095338, 3.161009, 0.884382, -0.466567, -0.013537, 0.070418, -121.000000, -53.000000, -2.113458, 37.000000, 19.000000, 51.771390, -121.000000, -53.000000, -2.243447, 37.000000, 19.000000, 51.847576, 0.821800, 0.403174, 0.820158, 0.404585
1502 , 17 , 9560805.742589 , -13441503.056777 , 21243370.713118 , 130090.854014, 0.523466 , 10.800964 , 40.987919 , 23204902.487971, -2682090.984526, -4311651.848945, 3846670.706385, 185729.460255, -2682091.761367, -4311657.314177, 3846668.971581, 5.096472, -2.518468, -3.903766, -3.903767, 621.543628, -121.000000, -53.000000, -2.203925, 37.000000, 19.000000, 51.915490, -0.563874, -0.657390, 0.499885, 1.385298, 0.861822, 1.933668, -3.591012, 0.884382, -0.466567, -0.013537, 0.473497, -121.000000, -53.000000, -2.113458, 37.000000, 19.000000, 51.771390, -121.000000, -53.000000, -2.243447, 37.000000, 19.000000, 51.847576, 0.821800, 0.403174, 0.820158, 0.404585
1502 , 19 , -118817.243780 , -14739967.691082 , 21813194.600487 , -2055.924721, 0.936479 , 7.184359 , 45.909904 , 21119017.007936, -2682090.984526, -4311651.848945, 3846670.706385, 185729.460255, -2682091.761367, -4311657.314177, 3846668.971581, 3.297717, -1.998588, -3.903766, -3.903767, 496.531802, -121.000000, -53.000000, -2.203925, 37.000000, 19.000000, 51.915490, -0.465202, -0.367144, 0.805477, 1.905178, 0.668129, 1.942321, -7.362463, 0.884382, -0.466567, -0.013537, -0.976811, -121.000000, -53.000000, -2.113458, 37.000000, 19.000000, 51.771390, -121.000000, -53.000000, -2.243447, 37.000000, 19.000000, 51.847576, 0.821800, 0.403174, 0.820158, 0.404585
1502 , 24 , -19565671.295266 , -10834747.451643 , 14373967.082332 , 12832.034938, 1.023400 , 6.875765 , 37.096169 , 21111625.340005, -2682090.984526, -4311651.848945, 3846670.706385, 185729.460255, -2682091.761367, -4311657.314177, 3846668.971581, 6.895227, -2.222330, -3.903766, -3.903767, 144.703051, -121.000000, -53.000000, -2.203925, 37.000000, 19.000000, 51.915490, 0.018921, 0.520122, 0.853883, 1.681435, -1.607157, 0.351889, -10.154458, 0.884382, -0.466567, -0.013537, 0.029479, -121.000000, -53.000000, -2.113458, 37.000000, 19.000000, 51.771390, -121.000000, -53.000000, -2.243447, 37.000000, 19.000000, 51.847576, 0.821800, 0.403174, 0.820158, 0.404585
1502 , 28 , 10248365.320843 , -23346851.016370 , 8353669.741871 , 173781.390727, 0.447870 , 12.557110 , 41.623566 , 23460808.622357, -2682090.984526, -4311651.848945, 3846670.706385, 185729.460255, -2682091.761367, -4311657.314177, 3846668.971581, 4.796679, -1.840807, -3.903766, -3.903767, 513.075630, -121.000000, -53.000000, -2.203925, 37.000000, 19.000000, 51.915490, 0.088541, -0.897012, 0.433047, 2.062959, 1.669184, 4.078472, 0.748018, 0.884382, -0.466567, -0.013537, 0.916633, -121.000000, -53.000000, -2.113458, 37.000000, 19.000000, 51.771390, -121.000000, -53.000000, -2.243447, 37.000000, 19.000000, 51.847576, 0.821800, 0.403174, 0.820158, 0.404585
1503 , 2 , -13514523.446003 , -22813795.475423 , 1556991.648406 , -179803.795054, 0.812439 , 8.231723 , 40.054157 , 21927526.394425, -2682092.934327, -4311646.502239, 3846678.782944, 185855.001645, -2682093.099803, -4311650.505521, 3846675.328369, 5.396264, 2.697216, -2.225191, -2.225192, -312.417042, -121.000000, -53.000000, -2.385897, 37.000000, 19.000000, 52.192848, 0.687213, -0.026660, 0.725967, 4.922407, 3.102818, 3.594531, -3.410280, 0.878851, -0.469777, 0.083250, 0.384232, -121.000000, -53.000000, -2.305710, 37.000000, 19.000000, 52.035162, -121.000000, -53.000000, -2.431732, 37.000000, 19.000000, 52.132569, 0.819372, 0.408059, 0.817781, 0.409862
1503 , 6 , -4211050.840614 , -23582215.451973 , 11467410.469702 , 3283.464663, 1.074741 , 6.758367 , 42.958931 , 20961607.981924, -2682092.934327, -4311646.502239, 3846678.782944, 185855.001645, -2682093.099803, -4311650.505521, 3846675.328369, 4.197094, -0.168006, -2.225191, -2.225192, -16.552637, -121.000000, -53.000000, -2.385897, 37.000000, 19.000000, 52.192848, 0.209492, -0.427377, 0.879467, 2.057185, 2.026558, 3.709337, -5.103922, 0.878851, -0.469777, 0.083250, -0.846232, -121.000000, -53.000000, -2.305710, 37.000000, 19.000000, 52.035162, -121.000000, -53.000000, -2.431732, 37.000000, 19.000000, 52.132569, 0.819372, 0.408059, 0.817781, 0.409862
1503 , 12 , -17208348.743780 , 872109.819962 , 19917570.322638 , -10185.748885, 0.587520 , 9.907994 , 38.536663 , 22470632.505124, -2682092.934327, -4311646.502239, 3846678.782944, 185855.001645, -2682093.099803, -4311650.505521, 3846675.328369, 5.995849, -5.449093, -2.225191, -2.225192, -362.356362, -121.000000, -53.000000, -2.385897, 37.000000, 19.000000, 52.192848, -0.484632, 0.676672, 0.554298, -3.223902, -0.949281, -2.448909, -10.728256, 0.878851, -0.469777, 0.083250, 0.800096, -121.000000, -53.000000, -2.305710, 37.000000, 19.000000, 52.035162, -121.000000, -53.000000, -2.431732, 37.000000, 19.000000, 52.132569, 0.819372, 0.408059, 0.817781, 0.409862
1503 , 14 , 12614266.751746 , -23115175.408781 , 3360162.031993 , 27588.742583, 0.249065 , 18.733093 , 28.538704 , 24402639.016043, -2682092.934327, -4311646.502239, 3846678.782944, 185855.001645, -2682093.099803, -4311650.505521, 3846675.328369, 19.486510, 14.961341, -2.225191, -2.225192, 640.090005, -121.000000, -53.000000, -2.385897, 37.000000, 19.000000, 52.192848, 0.213230, -0.945395, 0.246498, 17.186532, 1.792630, 4.065008, 3.334264, 0.878851, -0.469777, 0.083250, 0.102740, -121.000000, -53.000000, -2.305710, 37.000000, 19.000000, 52.035162, -121.000000, -53.000000, -2.431732, 37.000000, 19.000000, 52.132569, 0.819372, 0.408059, 0.817781, 0.409862
1503 , 17 , 9563385.627326 , -13441231.686397 , 21242360.823539 , 130090.857139, 0.523360 , 10.802580 , 39.318451 , 23205522.162653, -2682092.934327, -4311646.502239, 3846678.782944, 185855.001645, -2682093.099803, -4311650.505521, 3846675.328369, 6.595434, -3.942207, -2.225191, -2.225192, 620.475756, -121.000000, -53.000000, -2.385897, 37.000000, 19.000000, 52.192848, -0.563868, -0.657464, 0.499794, -1.717016, 0.861883, 1.343422, -4.057037, 0.878851, -0.469777, 0.083250, 0.266201, -121.000000, -53.000000, -2.305710, 37.000000, 19.000000, 52.035162, -121.000000, -53.000000, -2.431732, 37.000000, 19.000000, 52.132569, 0.819372, 0.408059, 0.817781, 0.409862
1503 , 19 , -116005.845580 , -14739621.318787 , 21813430.105143 , -2055.924107, 0.936353 , 7.185041 , 42.576977 , 21119512.873323, -2682092.934327, -4311646.502239, 3846678.782944, 185855.001645, -2682093.099803, -4311650.505521, 3846675.328369, 4.197094, -2.153161, -2.225191, -2.225192, 496.276217, -121.000000, -53.000000, -2.385897, 37.000000, 19.000000, 52.192848, -0.465253, -0.367243, 0.805402, 0.072031, 0.668207, 1.348808, -7.858953, 0.878851, -0.469777, 0.083250, -0.730530, -121.000000, -53.000000, -2.305710, 37.000000, 19.000000, 52.035162, -121.000000, -53.000000, -2.431732, 37.000000, 19.000000, 52.132569, 0.819372, 0.408059, 0.817781, 0.409862
1503 , 24 , -19566468.298857 , -10836444.203397 , 14371681.842072 , 12832.043280, 1.023408 , 6.875847 , 34.956482 , 21111766.826370, -2682092.934327, -4311646.502239, 3846678.782944, 185855.001645, -2682093.099803, -4311650.505521, 3846675.328369, 8.094396, -4.946199, -2.225191, -2.225192, 143.704111, -121.000000, -53.000000, -2.385897, 37.000000, 19.000000, 52.192848, 0.019063, 0.520110, 0.853887, -2.721008, -1.607432, 0.146996, -10.395485, 0.878851, -0.469777, 0.083250, 0.020578, -121.000000, -53.000000, -2.305710, 37.000000, 19.000000, 52.035162, -121.000000, -53.000000, -2.431732, 37.000000, 19.000000, 52.132569, 0.819372, 0.408059, 0.817781, 0.409862
1503 , 28 , 10249108.113180 , -23347518.287896 , 8350716.203272 , 173781.389903, 0.447783 , 12.558989 , 42.125851 , 23461322.164815, -2682092.934327, -4311646.502239, 3846678.782944, 185855.001645, -2682093.099803, -4311650.505521, 3846675.328369, 4.496887, -0.999891, -2.225191, -2.225192, 513.986723, -121.000000, -53.000000, -2.385897, 37.000000, 19.000000, 52.192848, 0.088644, -0.897040, 0.432968, 1.225300, 1.669295, 3.912838, 0.782720, 0.878851, -0.469777, 0.083250, 1.002916, -121.000000, -53.000000, -2.305710, 37.000000, 19.000000, 52.035162, -121.000000, -53.000000, -2.431732, 37.000000, 19.000000, 52.132569, 0.819372, 0.408059, 0.817781, 0.409862
1504 , 2 , -13514226.123758 , -22813845.744686 , 1560167.886423 , -179803.796036, 0.812583 , 8.230713 , 38.321411 , 21927212.814012, -2682092.981352, -4311637.117122, 3846683.298576, 185976.438685, -2682094.753282, -4311642.668386, 3846682.727450, 6.295642, 2.384236, -4.134752, -4.134753, -311.653186, -121.000000, -53.000000, -2.588887, 37.000000, 19.000000, 52.465584, 0.687108, -0.026674, 0.726066, 6.518988, 3.102791, 4.487635, -2.988861, 0.859365, -0.486525, 0.157434, 0.352886, -121.000000, -53.000000, -2.530896, 37.000000, 19.000000, 52.339722, -121.000000, -53.000000, -2.645226, 37.000000, 19.000000, 52.451503, 0.816529, 0.413699, 0.815086, 0.415769
1504 , 6 , -4210198.075259 , -23581034.178257 , 11470172.542852 , 3283.465642, 1.074805 , 6.758187 , 42.915134 , 20961590.601507, -2682092.981352, -4311637.117122, 3846683.298576, 185976.438685, -2682094.753282, -4311642.668386, 3846682.727450, 4.197094, -0.286856, -4.134752, -4.134753, -15.894321, -121.000000, -53.000000, -2.588887, 37.000000, 19.000000, 52.465584, 0.209347, -0.427385, 0.879498, 3.847896, 2.026276, 4.401136, -5.079228, 0.859365, -0.486525, 0.157434, -0.698738, -121.000000, -53.000000, -2.530896, 37.000000, 19.000000, 52.339722, -121.000000, -53.000000, -2.645226, 37.000000, 19.000000, 52.451503, 0.816529, 0.413699, 0.815086, 0.415769
1504 , 12 , -17206944.433794 , 869935.442009 , 19918876.273371 , -10185.751273, 0.587626 , 9.906838 , 41.517258 , 22470268.266729, -2682092.981352, -4311637.117122, 3846683.298576, 185976.438685, -2682094.753282, -4311642.668386, 3846682.727450, 4.796679, -5.372641, -4.134752, -4.134753, -364.260617, -121.000000, -53.000000, -2.588887, 37.000000, 19.000000, 52.465584, -0.484657, 0.676581, 0.554387, -1.237889, -0.949193, -2.013200, -10.859736, 0.859365, -0.486525, 0.157434, 0.873967, -121.000000, -53.000000, -2.530896, 37.000000, 19.000000, 52.339722, -121.000000, -53.000000, -2.645226, 37.000000, 19.000000, 52.451503, 0.816529, 0.413699, 0.815086, 0.415769
1504 , 14 , 12614747.597449 , -23115369.154524 , 3357030.978498 , 27588.741368, 0.248974 , 18.737661 , 27.387852 , 24403280.573298, -2682092.981352, -4311637.117122, 3846683.298576, 185976.438685, -2682094.753282, -4311642.668386, 3846682.727450, 20.685680, 9.218160, -4.134752, -4.134753, 645.566784, -121.000000, -53.000000, -2.588887, 37.000000, 19.000000, 52.465584, 0.213326, -0.945396, 0.246410, 13.352911, 1.792727, 4.089936, 3.232458, 0.859365, -0.486525, 0.157434, 0.113031, -121.000000, -53.000000, -2.530896, 37.000000, 19.000000, 52.339722, -121.000000, -53.000000, -2.645226, 37.000000, 19.000000, 52.451503, 0.816529, 0.413699, 0.815086, 0.415769
1504 , 17 , 9565965.406563 , -13440960.488421 , 21241350.498747 , 130090.860265, 0.523255 , 10.804199 , 38.805565 , 23206142.133989, -2682092.981352, -4311637.117122, 3846683.298576, 185976.438685, -2682094.753282, -4311642.668386, 3846682.727450, 6.895227, -4.352102, -4.134752, -4.134753, 620.582911, -121.000000, -53.000000, -2.588887, 37.000000, 19.000000, 52.465584, -0.563862, -0.657539, 0.499702, -0.217350, 0.861944, 1.314797, -4.569878, 0.859365, -0.486525, 0.157434, 0.277630, -121.000000, -53.000000, -2.530896, 37.000000, 19.000000, 52.339722, -121.000000, -53.000000, -2.645226, 37.000000, 19.000000, 52.451503, 0.816529, 0.413699, 0.815086, 0.415769
