Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
516 , 2 , -13713069.353630 , -22602868.676905 , -1583259.565786 , -179802.680947, 0.670241 , 9.429099 , 33.115067 , 22282379.032642, -2682361.013370, -4311599.103228, 3846560.322125, 63273.500885, -2682364.013176, -4311599.612517, 3846544.959684, 11.392113, 15.862785, 0.139733, 0.139722, -397.895707, -121.000000, -53.000000, -12.649292, 37.000000, 19.000000, 47.143706, 0.783556, -0.013437, 0.621175, 15.723052, 3.124445, 1.973284, -0.861449, 0.449792, -0.883865, 0.128336, 0.026718, -121.000000, -53.000000, -12.741828, 37.000000, 19.000000, 46.707792, -121.000000, -53.000000, -12.681584, 37.000000, 19.000000, 46.822650, 0.687603, 0.309404, 0.688364, 0.311531
516 , 6 , -4940116.127011 , -24616861.546970 , 8631832.749550 , 3282.515181, 0.991470 , 7.032929 , 33.728367 , 21043318.225135, -2682361.013370, -4311599.103228, 3846560.322125, 63273.500885, -2682364.013176, -4311599.612517, 3846544.959684, 11.991698, -8.418908, 0.139733, 0.139722, -138.308466, -121.000000, -53.000000, -12.649292, 37.000000, 19.000000, 47.143706, 0.351382, -0.419813, 0.836832, -8.558641, 2.267693, -0.430965, -3.451831, 0.449792, -0.883865, 0.128336, -0.064441, -121.000000, -53.000000, -12.741828, 37.000000, 19.000000, 46.707792, -121.000000, -53.000000, -12.681584, 37.000000, 19.000000, 46.822650, 0.687603, 0.309404, 0.688364, 0.311531
516 , 12 , -18601520.073123 , 2905292.571711 , 18421637.525091 , -10183.397751, 0.487104 , 11.151853 , 40.986008 , 22831673.775811, -2682361.013370, -4311599.103228, 3846560.322125, 63273.500885, -2682364.013176, -4311599.612517, 3846544.959684, 5.096472, -9.920679, 0.139733, 0.139722, -383.506878, -121.000000, -53.000000, -12.649292, 37.000000, 19.000000, 47.143706, -0.448456, 0.761445, 0.468069, -10.060410, -1.038538, -1.047369, -3.792085, 0.449792, -0.883865, 0.128336, 0.742174, -121.000000, -53.000000, -12.741828, 37.000000, 19.000000, 46.707792, -121.000000, -53.000000, -12.681584, 37.000000, 19.000000, 46.822650, 0.687603, 0.309404, 0.688364, 0.311531
516 , 13 , -19593827.177940 , -13218695.323313 , -12380095.676019 , 37636.013127, 0.131088 , 28.308530 , 29.067619 , 25098315.800683, -2682361.013370, -4311599.103228, 3846560.322125, 63273.500885, -2682364.013176, -4311599.612517, 3846544.959684, 18.287340, -0.427655, 0.139733, 0.139722, 727.952806, -121.000000, -53.000000, -12.649292, 37.000000, 19.000000, 47.143706, 0.913591, 0.385053, 0.130713, -0.567388, -2.742715, 3.641629, 2.248017, 0.449792, -0.883865, 0.128336, 0.095836, -121.000000, -53.000000, -12.741828, 37.000000, 19.000000, 46.707792, -121.000000, -53.000000, -12.681584, 37.000000, 19.000000, 46.822650, 0.687603, 0.309404, 0.688364, 0.311531
516 , 14 , 12022133.251515 , -22784174.880631 , 6404972.533915 , 27589.943145, 0.336746 , 15.174431 , 39.691708 , 23784457.374519, -2682361.013370, -4311599.103228, 3846560.322125, 63273.500885, -2682364.013176, -4311599.612517, 3846544.959684, 5.696057, -5.996242, 0.139733, 0.139722, 612.328618, -121.000000, -53.000000, -12.649292, 37.000000, 19.000000, 47.143706, 0.116502, -0.936617, 0.330417, -6.135974, 1.694546, -1.392184, -1.567180, 0.449792, -0.883865, 0.128336, 0.506796, -121.000000, -53.000000, -12.741828, 37.000000, 19.000000, 46.707792, -121.000000, -53.000000, -12.681584, 37.000000, 19.000000, 46.822650, 0.687603, 0.309404, 0.688364, 0.311531
516 , 15 , -25933315.195557 , -3730887.383410 , -5743339.630364 , -45875.331352, 0.141938 , 26.237375 , 27.003925 , 25266921.776358, -2682361.013370, -4311599.103228, 3846560.322125, 63273.500885, -2682364.013176, -4311599.612517, 3846544.959684, 20.385887, 47.348533, 0.139733, 0.139722, 620.270375, -121.000000, -53.000000, -12.649292, 37.000000, 19.000000, 47.143706, 0.587272, 0.796932, 0.141462, 47.208800, -2.205871, 3.083500, 1.232643, 0.449792, -0.883865, 0.128336, 0.083016, -121.000000, -53.000000, -12.741828, 37.000000, 19.000000, 46.707792, -121.000000, -53.000000, -12.681584, 37.000000, 19.000000, 46.822650, 0.687603, 0.309404, 0.688364, 0.311531
516 , 17 , 6976165.242577 , -13794357.716066 , 22024505.770626 , 130087.747131, 0.630893 , 9.360042 , 42.568741 , 22596991.433851, -2682361.013370, -4311599.103228, 3846560.322125, 63273.500885, -2682364.013176, -4311599.612517, 3846544.959684, 4.197094, -10.543424, 0.139733, 0.139722, 609.029095, -121.000000, -53.000000, -12.649292, 37.000000, 19.000000, 47.143706, -0.558850, -0.582876, 0.589866, -10.683156, 0.806439, -3.585242, -5.027269, 0.449792, -0.883865, 0.128336, 0.336484, -121.000000, -53.000000, -12.741828, 37.000000, 19.000000, 46.707792, -121.000000, -53.000000, -12.681584, 37.000000, 19.000000, 46.822650, 0.687603, 0.309404, 0.688364, 0.311531
516 , 19 , -2854154.919230 , -15159929.174308 , 21350472.719307 , -2056.554421, 1.064576 , 6.585628 , 45.392960 , 20659091.617946, -2682361.013370, -4311599.103228, 3846560.322125, 63273.500885, -2682364.013176, -4311599.612517, 3846544.959684, 3.297717, -12.227056, 0.139733, 0.139722, 431.641326, -121.000000, -53.000000, -12.649292, 37.000000, 19.000000, 47.143706, -0.401949, -0.271184, 0.874583, -12.366792, 0.593524, -2.925505, -6.004809, 0.449792, -0.883865, 0.128336, -0.780324, -121.000000, -53.000000, -12.741828, 37.000000, 19.000000, 46.707792, -121.000000, -53.000000, -12.681584, 37.000000, 19.000000, 46.822650, 0.687603, 0.309404, 0.688364, 0.311531
516 , 24 , -18757292.410399 , -9024546.527584 , 16471100.505360 , 12823.887776, 0.994631 , 6.870843 , 41.298256 , 21026496.267584, -2682361.013370, -4311599.103228, 3846560.322125, 63273.500885, -2682364.013176, -4311599.612517, 3846544.959684, 4.796679, -8.186942, 0.139733, 0.139722, 21.543463, -121.000000, -53.000000, -12.649292, 37.000000, 19.000000, 47.143706, -0.117401, 0.532013, 0.838558, -8.326676, -1.353604, -0.681394, -4.774303, 0.449792, -0.883865, 0.128336, -0.135854, -121.000000, -53.000000, -12.741828, 37.000000, 19.000000, 46.707792, -121.000000, -53.000000, -12.681584, 37.000000, 19.000000, 46.822650, 0.687603, 0.309404, 0.688364, 0.311531
516 , 28 , 9388866.558925 , -22575886.537875 , 11172559.897913 , 173782.106781, 0.531643 , 10.937852 , 40.743996 , 22975622.122665, -2682361.013370, -4311599.103228, 3846560.322125, 63273.500885, -2682364.013176, -4311599.612517, 3846544.959684, 6.295642, -7.490410, 0.139733, 0.139722, 480.505413, -121.000000, -53.000000, -12.649292, 37.000000, 19.000000, 47.143706, -0.012473, -0.861885, 0.506950, -7.630143, 1.556325, -1.960077, -2.907636, 0.449792, -0.883865, 0.128336, 0.189597, -121.000000, -53.000000, -12.741828, 37.000000, 19.000000, 46.707792, -121.000000, -53.000000, -12.681584, 37.000000, 19.000000, 46.822650, 0.687603, 0.309404, 0.688364, 0.311531
517 , 6 , -4939486.686837 , -24615954.163145 , 8634806.413598 , 3282.516127, 0.991568 , 7.032392 , 33.972584 , 21043185.411528, -2682364.663197, -4311591.203479, 3846564.397334, 63396.208593, -2682367.491790, -4311592.639089, 3846550.248361, 8.693981, -3.344718, -1.499918, -1.499928, -138.546839, -121.000000, -53.000000, -12.944683, 37.000000, 19.000000, 47.342832, 0.351243, -0.419823, 0.836885, -1.844801, 2.267487, -0.373046, -2.460419, 0.556632, -0.824467, 0.102049, -0.110712, -121.000000, -53.000000, -13.011438, 37.000000, 19.000000, 46.924524, -121.000000, -53.000000, -12.976347, 37.000000, 19.000000, 46.942434, 0.684199, 0.313417, 0.684642, 0.313749
517 , 12 , -18600110.725747 , 2903352.426291 , 18423357.028143 , -10183.400124, 0.487205 , 11.150141 , 41.449669 , 22831288.841458, -2682364.663197, -4311591.203479, 3846564.397334, 63396.208593, -2682367.491790, -4311592.639089, 3846550.248361, 4.796679, -11.514881, -1.499918, -1.499928, -384.655116, -121.000000, -53.000000, -12.944683, 37.000000, 19.000000, 47.342832, -0.448501, 0.761364, 0.468158, -10.014960, -1.038448, 0.295790, -3.087006, 0.556632, -0.824467, 0.102049, 0.792697, -121.000000, -53.000000, -13.011438, 37.000000, 19.000000, 46.924524, -121.000000, -53.000000, -12.976347, 37.000000, 19.000000, 46.942434, 0.684199, 0.313417, 0.684642, 0.313749
517 , 13 , -19592276.173200 , -13218546.943618 , -12382723.763781 , 37636.014980, 0.130990 , 28.321365 , 27.106548 , 25099053.892543, -2682364.663197, -4311591.203479, 3846564.397334, 63396.208593, -2682367.491790, -4311592.639089, 3846550.248361, 20.385887, 7.576205, -1.499918, -1.499928, 725.291852, -121.000000, -53.000000, -12.944683, 37.000000, 19.000000, 47.342832, 0.913630, 0.384993, 0.130616, 9.076123, -2.742786, 0.805154, 1.652628, 0.556632, -0.824467, 0.102049, 0.080075, -121.000000, -53.000000, -13.011438, 37.000000, 19.000000, 46.924524, -121.000000, -53.000000, -12.976347, 37.000000, 19.000000, 46.942434, 0.684199, 0.313417, 0.684642, 0.313749
517 , 14 , 12022857.103213 , -22784644.876017 , 6401944.334942 , 27589.941927, 0.336656 , 15.176957 , 39.214336 , 23785077.345855, -2682364.663197, -4311591.203479, 3846564.397334, 63396.208593, -2682367.491790, -4311592.639089, 3846550.248361, 5.696057, -5.128787, -1.499918, -1.499928, 620.136636, -121.000000, -53.000000, -12.944683, 37.000000, 19.000000, 47.342832, 0.116601, -0.936635, 0.330332, -3.628867, 1.694648, -0.825396, -0.920409, 0.556632, -0.824467, 0.102049, 0.552091, -121.000000, -53.000000, -13.011438, 37.000000, 19.000000, 46.924524, -121.000000, -53.000000, -12.976347, 37.000000, 19.000000, 46.942434, 0.684199, 0.313417, 0.684642, 0.313749
517 , 15 , -25932641.886511 , -3731236.255204 , -5746306.674129 , -45875.329587, 0.141862 , 26.246004 , 26.422785 , 25267547.139811, -2682364.663197, -4311591.203479, 3846564.397334, 63396.208593, -2682367.491790, -4311592.639089, 3846550.248361, 21.285265, 48.856228, -1.499918, -1.499928, 622.135913, -121.000000, -53.000000, -12.944683, 37.000000, 19.000000, 47.342832, 0.587354, 0.796885, 0.141386, 50.356146, -2.205965, 0.978195, 0.756329, 0.556632, -0.824467, 0.102049, 0.077042, -121.000000, -53.000000, -13.011438, 37.000000, 19.000000, 46.924524, -121.000000, -53.000000, -12.976347, 37.000000, 19.000000, 46.942434, 0.684199, 0.313417, 0.684642, 0.313749
517 , 17 , 6978817.317499 , -13793912.616120 , 22023933.291491 , 130087.750303, 0.630781 , 9.361112 , 37.042542 , 22597604.215697, -2682364.663197, -4311591.203479, 3846564.397334, 63396.208593, -2682367.491790, -4311592.639089, 3846550.248361, 6.895227, -7.247054, -1.499918, -1.499928, 610.684889, -121.000000, -53.000000, -12.944683, 37.000000, 19.000000, 47.342832, -0.558865, -0.582953, 0.589776, -5.747136, 0.806492, -0.956155, -3.664701, 0.556632, -0.824467, 0.102049, 0.127244, -121.000000, -53.000000, -13.011438, 37.000000, 19.000000, 46.924524, -121.000000, -53.000000, -12.976347, 37.000000, 19.000000, 46.942434, 0.684199, 0.313417, 0.684642, 0.313749
517 , 19 , -2851429.032629 , -15159426.964373 , 21351173.548112 , -2056.553755, 1.064443 , 6.585994 , 45.218262 , 20659523.912190, -2682364.663197, -4311591.203479, 3846564.397334, 63396.208593, -2682367.491790, -4311592.639089, 3846550.248361, 3.597509, -12.011671, -1.499918, -1.499928, 432.513497, -121.000000, -53.000000, -12.944683, 37.000000, 19.000000, 47.342832, -0.402024, -0.271280, 0.874519, -10.511756, 0.593602, -0.669825, -4.472313, 0.556632, -0.824467, 0.102049, -0.670158, -121.000000, -53.000000, -13.011438, 37.000000, 19.000000, 46.924524, -121.000000, -53.000000, -12.976347, 37.000000, 19.000000, 46.942434, 0.684199, 0.313417, 0.684642, 0.313749
517 , 24 , -18758126.699461 , -9026517.618347 , 16469139.183434 , 12823.895959, 0.994682 , 6.870598 , 40.805981 , 21026518.150157, -2682364.663197, -4311591.203479, 3846564.397334, 63396.208593, -2682367.491790, -4311592.639089, 3846550.248361, 5.096472, -8.354024, -1.499918, -1.499928, 21.274316, -121.000000, -53.000000, -12.944683, 37.000000, 19.000000, 47.342832, -0.117265, 0.531999, 0.838586, -6.854107, -1.353843, 0.190105, -3.740812, 0.556632, -0.824467, 0.102049, -0.144896, -121.000000, -53.000000, -13.011438, 37.000000, 19.000000, 46.924524, -121.000000, -53.000000, -12.976347, 37.000000, 19.000000, 46.942434, 0.684199, 0.313417, 0.684642, 0.313749
517 , 28 , 9389869.846045 , -22576774.233708 , 11169804.752101 , 173782.106148, 0.531558 , 10.939036 , 40.137047 , 22976103.574172, -2682364.663197, -4311591.203479, 3846564.397334, 63396.208593, -2682367.491790, -4311592.639089, 3846550.248361, 5.396264, -8.831300, -1.499918, -1.499928, 484.435699, -121.000000, -53.000000, -12.944683, 37.000000, 19.000000, 47.342832, -0.012372, -0.861930, 0.506877, -7.331381, 1.556443, -0.875173, -1.957619, 0.556632, -0.824467, 0.102049, 0.296617, -121.000000, -53.000000, -13.011438, 37.000000, 19.000000, 46.924524, -121.000000, -53.000000, -12.976347, 37.000000, 19.000000, 46.942434, 0.684199, 0.313417, 0.684642, 0.313749
518 , 6 , -4938857.035306 , -24615046.477723 , 8637779.893770 , 3282.517073, 0.991667 , 7.032525 , 33.947990 , 21043045.408431, -2682379.863197, -4311588.681395, 3846560.440174, 63519.138450, -2682371.370014, -4311584.741839, 3846556.305281, 11.991698, -2.299366, 1.037252, 1.037248, -137.333069, -121.000000, -53.000000, -13.523053, 37.000000, 19.000000, 47.124952, 0.351101, -0.419834, 0.836939, -3.336618, 2.267275, 0.702001, -1.739938, 0.483457, -0.871926, 0.077546, -0.114291, -121.000000, -53.000000, -13.314654, 37.000000, 19.000000, 47.172348, -121.000000, -53.000000, -13.345797, 37.000000, 19.000000, 47.141616, 0.680371, 0.318006, 0.679977, 0.317437
518 , 12 , -18598701.354623 , 2901412.027455 , 18425076.129337 , -10183.402497, 0.487306 , 11.149603 , 42.848400 , 22830904.797066, -2682379.863197, -4311588.681395, 3846560.440174, 63519.138450, -2682371.370014, -4311584.741839, 3846556.305281, 4.197094, -7.218922, 1.037252, 1.037248, -385.392796, -121.000000, -53.000000, -13.523053, 37.000000, 19.000000, 47.124952, -0.448547, 0.761282, 0.468247, -8.256173, -1.038357, 0.240057, -5.644873, 0.483457, -0.871926, 0.077546, 0.860022, -121.000000, -53.000000, -13.314654, 37.000000, 19.000000, 47.172348, -121.000000, -53.000000, -13.345797, 37.000000, 19.000000, 47.141616, 0.680371, 0.318006, 0.679977, 0.317437
518 , 13 , -19590724.839781 , -13218398.583116 , -12385351.591756 , 37636.016833, 0.130895 , 28.338102 , 24.922009 , 25099780.292756, -2682379.863197, -4311588.681395, 3846560.440174, 63519.138450, -2682371.370014, -4311584.741839, 3846556.305281, 18.587132, 7.307061, 1.037252, 1.037248, 725.407187, -121.000000, -53.000000, -13.523053, 37.000000, 19.000000, 47.124952, 0.913669, 0.384932, 0.130521, 6.269810, -2.742858, -1.049597, 2.815030, 0.483457, -0.871926, 0.077546, 0.127446, -121.000000, -53.000000, -13.314654, 37.000000, 19.000000, 47.172348, -121.000000, -53.000000, -13.345797, 37.000000, 19.000000, 47.141616, 0.680371, 0.318006, 0.679977, 0.317437
518 , 14 , 12023580.694103 , -22785114.612573 , 6398915.999526 , 27589.940709, 0.336565 , 15.181161 , 37.771828 , 23785697.910498, -2682379.863197, -4311588.681395, 3846560.440174, 63519.138450, -2682371.370014, -4311584.741839, 3846556.305281, 6.595434, -0.630013, 1.037252, 1.037248, 618.924186, -121.000000, -53.000000, -13.523053, 37.000000, 19.000000, 47.124952, 0.116698, -0.936653, 0.330247, -1.667264, 1.694748, 0.888813, 0.574737, 0.483457, -0.871926, 0.077546, 0.619584, -121.000000, -53.000000, -13.314654, 37.000000, 19.000000, 47.172348, -121.000000, -53.000000, -13.345797, 37.000000, 19.000000, 47.141616, 0.680371, 0.318006, 0.679977, 0.317437
518 , 17 , 6981469.351489 , -13793467.694198 , 22023360.361793 , 130087.753475, 0.630666 , 9.363136 , 31.900799 , 22598232.283934, -2682379.863197, -4311588.681395, 3846560.440174, 63519.138450, -2682371.370014, -4311584.741839, 3846556.305281, 10.492736, 15.329041, 1.037252, 1.037248, 612.052209, -121.000000, -53.000000, -13.523053, 37.000000, 19.000000, 47.124952, -0.558882, -0.583031, 0.589683, 14.291790, 0.806543, 1.478689, -4.362197, 0.483457, -0.871926, 0.077546, 0.043205, -121.000000, -53.000000, -13.314654, 37.000000, 19.000000, 47.172348, -121.000000, -53.000000, -13.345797, 37.000000, 19.000000, 47.141616, 0.680371, 0.318006, 0.679977, 0.317437
518 , 19 , -2848703.025784 , -15158924.902042 , 21351873.911240 , -2056.553089, 1.064307 , 6.587004 , 39.509766 , 20659956.520538, -2682379.863197, -4311588.681395, 3846560.440174, 63519.138450, -2682371.370014, -4311584.741839, 3846556.305281, 5.696057, -7.431976, 1.037252, 1.037248, 432.122094, -121.000000, -53.000000, -13.523053, 37.000000, 19.000000, 47.124952, -0.402102, -0.271377, 0.874453, -8.469228, 0.593679, 1.333725, -5.587319, 0.483457, -0.871926, 0.077546, -0.604962, -121.000000, -53.000000, -13.314654, 37.000000, 19.000000, 47.172348, -121.000000, -53.000000, -13.345797, 37.000000, 19.000000, 47.141616, 0.680371, 0.318006, 0.679977, 0.317437
518 , 24 , -18758960.975961 , -9028488.443096 , 16467177.510455 , 12823.904143, 0.994735 , 6.871018 , 37.466534 , 21026538.235358, -2682379.863197, -4311588.681395, 3846560.440174, 63519.138450, -2682371.370014, -4311584.741839, 3846556.305281, 9.593359, -5.926366, 1.037252, 1.037248, 19.832441, -121.000000, -53.000000, -13.523053, 37.000000, 19.000000, 47.124952, -0.117130, 0.531983, 0.838615, -6.963617, -1.354078, 0.417283, -5.542658, 0.483457, -0.871926, 0.077546, -0.180017, -121.000000, -53.000000, -13.314654, 37.000000, 19.000000, 47.172348, -121.000000, -53.000000, -13.345797, 37.000000, 19.000000, 47.141616, 0.680371, 0.318006, 0.679977, 0.317437
518 , 28 , 9390872.860904 , -22577661.732642 , 11167049.377129 , 173782.105514, 0.531471 , 10.941325 , 37.218597 , 22976592.843377, -2682379.863197, -4311588.681395, 3846560.440174, 63519.138450, -2682371.370014, -4311584.741839, 3846556.305281, 6.895227, 0.870540, 1.037252, 1.037248, 485.558273, -121.000000, -53.000000, -13.523053, 37.000000, 19.000000, 47.124952, -0.012274, -0.861975, 0.506802, -0.166711, 1.556558, 1.104105, -0.997653, 0.483457, -0.871926, 0.077546, 0.249013, -121.000000, -53.000000, -13.314654, 37.000000, 19.000000, 47.172348, -121.000000, -53.000000, -13.345797, 37.000000, 19.000000, 47.141616, 0.680371, 0.318006, 0.679977, 0.317437
