151,139,26,-66.4723785,-19.044401,-7.343118,3.969553562
152,139,29,-70.10835711,-12.314553,-51.048999,0.333574949
153,140,5,-28.99601289,-0.106974,-23.605697,-2.177132623
154,140,10,-31.30411179,34.059492,-3.327773,-4.485231528
155,140,13,-28.14132009,-0.241138,-34.060343,-1.322439829
156,140,15,-29.44154731,-7.172889,-42.143815,-2.622667043
157,140,18,-30.36244942,3.842943,-28.697279,-3.54356916
158,140,20,-33.05046061,2.354181,-26.383731,-6.231580349
159,140,26,-29.65131453,-9.059693,-7.279825,-2.832434265
160,140,29,-33.10211095,-0.649864,-50.808401,-6.283230685
161,141,5,-19.12599445,0.116909,-23.490069,1.552453344
162,141,10,-20.91172998,44.855996,-3.315923,-0.233282186
163,141,13,-18.09488572,-7.598751,-33.91792,2.583562078
164,141,15,-19.12579565,-13.595298,-41.9688,1.552652145
165,141,18,-20.1238699,-2.348549,-28.542152,0.554577895
166,141,20,-21.64493181,-10.26847,-26.256293,-0.966484012
167,141,26,-20.35408338,-5.739071,-7.218151,0.324364416
168,141,29,-18.64018408,-9.088832,-50.570367,2.038263714
169,142,5,-4.454143806,-8.288371,-23.377096,4.707745004
170,142,10,-11.48924147,34.477875,-3.30599,-2.327352665
171,142,13,2.988118157,-2.929266,-33.781856,12.15000697
172,142,15,-0.236465344,-15.498532,-41.802552,8.925423465
173,142,18,-12.88979194,-8.780224,-28.389767,-3.727903126
174,142,20,-11.15280411,-11.768098,-26.133721,-1.990915305
175,142,26,-17.08941903,-5.444507,-7.155384,-7.927530222
176,142,29,-3.769758493,-11.54343,-50.340607,5.392130317
177,143,5,-14.52442194,-12.77161,-23.278551,2.717527156
178,143,10,-18.07546286,46.009974,-3.294699,-0.83351376
179,143,13,-13.74188935,-3.696731,-33.664361,3.500059746
180,143,15,-15.12319007,-13.220853,-41.657187,2.118759025
181,143,18,-15.20881774,-2.033445,-28.251407,2.03313136
182,143,20,-18.18343397,-10.57615,-26.02185,-0.941484877
183,143,26,-17.14741034,-0.398397,-7.095601,0.094538755
184,143,29,-14.47522959,-12.51567,-50.136337,2.766719507
185,144,5,-14.42442405,-8.252633,-23.182125,1.562445279
186,144,10,-17.43352072,44.080276,-3.294765,-1.446651393
187,144,13,-13.24012613,3.275655,-33.56669,2.7467432
188,144,15,-15.02694184,-11.855369,-41.542794,0.959927484
189,144,18,-17.09107068,-1.26547,-28.114462,-1.104201354
190,144,20,-18.02079318,-15.991088,-25.926592,-2.033923848
191,144,26,-18.83885935,-4.10463,-7.025479,-2.85199002
192,144,29,-16.2680368,-10.833267,-49.955049,-0.281167471
193,145,5,-13.66929028,-0.271206,-23.074346,1.699577208
194,145,13,-11.62056119,3.461661,-33.470953,3.748306296
195,145,15,-12.61214803,-16.978765,-41.438846,2.756719456
196,145,18,-15.09096298,-0.660124,-27.965371,0.277904509
197,145,20,-14.40478517,-5.390892,-25.837051,0.964082314
198,145,26,-17.62197307,-0.850841,-6.942187,-2.253105587
199,145,29,-13.45390782,-12.337285,-49.771981,1.914959662
200,146,5,-42.61035294,3.479038,-22.955296,1.365711609
201,146,10,-48.00468736,52.870091,-3.321891,-4.028622809
202,146,13,-46.46440823,2.95318,-33.363082,-2.488343685
203,146,15,-50.98162535,-1.488906,-41.322651,-7.005560805
204,146,18,-47.32878225,6.503079,-27.805571,-3.352717705
205,146,20,-49.29599376,0.04154,-25.741665,-5.31992921
206,146,26,-44.08270072,2.908059,-6.85533,-0.106636172
207,146,29,-49.72440905,3.461294,-49.572087,-5.748344503
208,147,5,-87.61071628,2.362654,-22.819337,1.328798021
209,147,13,-89.61059294,3.504917,-33.245115,-0.671078641
210,147,15,-89.7201498,-2.59325,-41.201148,-0.780635503
211,147,16,-87.91089203,43.638459,10.200537,1.028622272
212,147,18,-86.0781979,17.187899,-27.629017,2.861316399
213,147,20,-85.79262295,2.695613,-25.644227,3.146891348
214,147,26,-85.51347232,0.800246,-6.757718,3.426041979
215,147,29,-86.65167053,1.435554,-49.355701,2.287843766
216,148,5,-87.9527499,-3.256122,-22.673089,2.166742365
217,148,13,-90.36588895,6.406965,-33.123301,-0.246396681
218,148,15,-92.33876907,-5.852046,-41.080242,-2.219276809
219,148,18,-89.14533008,7.15734,-27.442353,0.974162183
220,148,20,-88.52753374,1.999663,-25.547746,1.591958522
221,148,26,-86.89300616,1.01622,-6.652252,3.226486104
222,148,29,-88.97115683,-0.928637,-49.132055,1.14833543
223,149,5,-83.33801311,4.030045,-22.515669,1.80701784
224,149,13,-85.61440108,9.870828,-32.997553,-0.469370128
225,149,15,-88.55307645,0.787756,-40.960289,-3.408045499
226,149,18,-84.66699954,8.83231,-27.244419,0.478031407
227,149,20,-84.30668366,-1.386035,-25.452247,0.838347289
228,149,26,-81.97526406,-13.514033,-6.537884,3.169766888
229,149,29,-85.07486128,2.666747,-48.900569,0.070169673
230,150,5,-40.00630456,-5.168812,-22.314813,0.686461024
231,150,13,-42.53592829,-5.02354,-32.850137,-1.843162707
232,150,15,-46.66219011,-10.317901,-40.834198,-5.969424528
233,150,18,-43.8285359,2.404952,-27.004968,-3.135770319
234,150,20,-45.61102866,-10.814432,-25.356792,-4.918263075
235,150,26,-40.02814669,-13.45946,-6.394562,0.66461889
236,150,29,-45.82335349,-13.571417,-48.632913,-5.130587902
237,151,5,-95.81069614,-6.33132,-22.069863,2.026275681
238,151,13,-99.27469532,7.866792,-32.682913,-1.437723495
239,151,15,-97.176297,-1.738775,-40.705418,0.660674819
240,151,18,-98.03973949,3.383263,-26.723143,-0.202767671
241,151,20,-96.66013977,-18.209319,-25.263179,1.176832057
242,151,26,-98.28183379,0.881271,-6.220364,-0.444861965
243,151,29,-96.46401517,-9.548054,-48.330931,1.372956654
244,152,5,-36.91230506,-39.344175,-21.819524,-0.904644087
245,152,10,-38.15225741,-1.637766,-3.694157,-2.14459644
246,152,13,-38.21727939,-25.862453,-32.515881,-2.209618423
247,152,15,-40.53635215,-23.546091,-40.582371,-4.528691182
248,152,18,-38.24413028,-21.791496,-26.441038,-2.236469311
249,152,20,-36.87100075,-33.223995,-25.177016,-0.863339782
250,152,25,-38.13010686,70.017974,-22.557103,-2.122445888
251,152,26,-35.52320333,-21.835093,-6.044761,0.484457639
252,152,29,-39.46640515,-37.720513,-48.032156,-3.458744183
253,153,5,-46.08411683,-15.718003,-21.684039,-2.539016921
254,153,13,-48.58585723,-8.403281,-32.390622,-5.040757323
255,153,15,-50.89186156,-14.239831,-40.439161,-7.346761653
256,153,18,-46.4595712,-8.952415,-26.236589,-2.914471295
257,153,20,-45.49543801,-21.304196,-25.045584,-1.950338097
258,153,25,-46.75651736,86.488546,-22.486031,-3.211417456
259,153,26,-43.68177853,-28.152233,-5.929325,-0.136678622
260,153,29,-50.33910672,-20.120129,-47.783857,-6.79400681
261,154,5,-49.07918031,-4.019001,-21.634105,-2.264426064
262,154,10,-47.794151,-11.526436,-3.639176,-0.97939675
263,154,13,-51.10066047,-5.619676,-32.32042,-4.285906218
264,154,15,-53.98157019,-7.903173,-40.317822,-7.166815937
265,154,16,-49.41425342,14.722738,10.728065,-2.599499168
266,154,18,-48.90890657,1.273643,-26.082898,-2.094152316
267,154,20,-48.84275913,1.748468,-24.895395,-2.028004875
268,154,26,-46.02083851,-3.600866,-5.838659,0.79391574
269,154,29,-53.05090819,-8.471433,-47.59471,-6.236153943
270,155,5,-31.47656982,-13.01297,-21.561284,0.268271967
271,155,10,-33.62429234,60.456856,-3.602268,-1.879450558
272,155,13,-33.61461785,-4.113773,-32.261635,-1.869776062
273,155,15,-36.20841362,-8.514298,-40.225377,-4.463571834
274,155,18,-36.15314281,0.096872,-25.891549,-4.408301023
275,155,20,-36.09907135,-3.702599,-24.750776,-4.354229569
276,155,26,-34.03009345,-8.492989,-5.706406,-2.285251665
277,155,29,-36.87843201,-12.472054,-47.399439,-5.133590221
278,156,5,-11.99837363,0.071107,-21.556309,3.142375968
279,156,10,-12.82175893,42.71,-3.501247,2.318990673
280,156,13,-14.43715573,3.82497,-32.247896,0.703593876
281,156,15,-15.33745299,-5.373619,-40.143142,-0.196703391
282,156,18,-14.24450521,-1.528433,-25.713151,0.896244387
283,156,20,-14.52575975,4.177355,-24.566018,0.614989856
284,156,26,-15.07885065,-7.006277,-5.571085,0.061898947
285,156,29,-13.69858448,-3.156796,-47.229215,1.44216512
286,157,5,-47.48343801,-4.198074,-21.650462,2.022041681
287,157,10,-45.65782419,14.853273,-3.310362,3.847655501
288,157,13,-48.84328943,-3.850359,-32.298802,0.662190263
289,157,15,-48.44345636,-7.034878,-40.076886,1.062023324
290,157,18,-48.44484939,-5.804357,-25.562452,1.060630296
291,157,20,-46.77333194,2.799553,-24.330027,2.732147751
292,157,25,-46.57562598,73.547677,-21.95618,2.929853706
293,157,26,-48.36824551,-7.345163,-5.43898,1.137234176
294,157,29,-46.39829297,-4.950375,-47.101656,3.107186715
295,158,5,-15.34435683,-8.972158,-21.646548,-7.471538561
296,158,10,1.489414399,35.953726,-3.231926,9.362232664
297,158,13,-13.96926375,-15.389957,-32.415145,-6.096445482
298,158,15,-9.889658561,-9.250886,-40.164646,-2.016840295
299,158,18,-6.829304774,-5.514282,-25.259486,1.043513491
300,158,20,-3.242634263,-0.944851,-24.141642,4.630184002
301,158,26,-5.356682534,-6.18676,-5.126128,2.516135732
302,158,29,-9.788081791,-8.202019,-46.974816,-1.915263526
303,159,5,-84.86114476,-9.629356,-20.729924,2.826876956
304,159,10,-83.83393793,61.104982,-3.703431,3.854083794
305,159,13,-87.24981775,-9.566641,-31.729737,0.438203968
306,159,15,-88.62835711,-9.131115,-39.678931,-0.940335388
307,159,18,-85.97346085,-6.792986,-24.447102,1.714560871
308,159,20,-84.5159706,5.144582,-23.990283,3.172051123
309,159,26,-86.97441179,-10.876135,-4.703497,0.713609927
310,159,29,-85.38184846,-8.205913,-45.998752,2.306173261
311,160,5,-57.75268513,-12.408179,-18.918771,-0.076564007
312,160,10,-52.10015088,25.998745,-4.195707,5.575970239
313,160,13,-59.76055836,-13.363996,-29.699504,-2.084437235
314,160,15,-59.59192811,-11.145568,-37.627365,-1.915806984
315,160,18,-55.59674682,-3.479926,-22.887925,2.079374306
316,160,20,-54.03471424,-5.883972,-23.125499,3.641406877
317,160,25,-54.576089,54.558841,-21.546535,3.100032117
318,160,26,-56.26792737,2.190923,-4.310169,1.408193752
319,160,29,-55.47670803,-5.081306,-43.330914,2.199413095
320,161,5,-23.51518749,-11.577602,-15.694301,-4.377739005
321,161,10,-11.35188785,57.012278,-5.820823,7.785560635
322,161,13,-22.36938971,-12.912799,-27.29315,-3.231941224
323,161,15,-19.00375518,-7.193697,-35.904062,0.133693303
324,161,18,-16.97082181,-3.630265,-19.937614,2.166626676
325,161,20,-14.37624757,-4.855403,-22.523893,4.76120092
326,161,25,-14.8125686,4.20065,-22.151937,4.324879887
327,161,26,-15.50613527,-8.892368,-2.746846,3.631313214
328,161,29,-18.37245626,-6.461987,-39.836843,0.764992225
329,162,5,-11.54235332,-8.776546,-13.267488,-1.460027725
330,162,10,-9.192889414,51.826323,-6.93185,0.88943618
331,162,13,-16.03686181,-12.202485,-25.337624,-5.954536214
332,162,15,-17.15322847,-15.078576,-34.362113,-7.070902878
333,162,16,-4.480036231,-2.418102,13.550586,5.602289362
334,162,18,-9.227576101,-7.298026,-17.694947,0.854749492
335,162,20,-11.43254142,-2.03011,-21.917471,-1.350215827
336,162,25,-13.7865028,-6.491709,-22.391868,-3.704177206
337,162,26,-6.302699837,-2.565914,-1.639421,3.779625756
338,162,29,-14.45523703,-10.750463,-37.021779,-4.372911433
339,163,5,-10.37049456,0.336991,-12.993895,0.517083993
340,163,10,-11.67938477,32.685871,-7.153906,-0.791806218
341,163,13,-15.24518115,-8.092036,-25.415902,-4.357602589
342,163,15,-16.68977415,-4.629831,-34.608135,-5.802195594
343,163,18,-10.04265978,-0.159059,-17.239436,0.844918777
344,163,20,-13.67161586,-3.123743,-21.92107,-2.784037307
345,163,25,-15.43296257,-9.900119,-22.707897,-4.545384017
346,163,26,-8.577439817,-2.576065,-1.173949,2.31013874
347,163,29,-14.60969565,-5.784831,-36.876367,-3.722117094
348,164,5,-12.85445032,-5.252966,-11.171765,2.598757207
349,164,10,-16.0344479,-2.09987,-7.283946,-0.581240373
350,164,13,-15.29755939,-10.037116,-22.769973,0.155648135
351,164,15,-17.55250966,-10.308318,-31.586955,-2.099302138
352,164,18,-14.18090416,-8.587488,-15.76623,1.272303368
353,164,20,-16.96441943,-6.496423,-20.596333,-1.511211904
354,164,25,-19.27945807,-4.986434,-21.365711,-3.826250541
355,164,26,-14.75505918,5.891994,-1.216781,0.698148343
356,164,29,-15.71437809,-10.200999,-33.578432,-0.26117056
357,165,5,-20.42046175,-2.308146,-10.31352,1.850831308
358,165,10,-21.14269895,-4.33828,-7.543924,1.128594107
359,165,13,-20.67987692,2.210191,-21.249311,1.591416137
360,165,15,-22.94974813,-3.092678,-29.964807,-0.678455076
361,165,18,-20.36590422,-4.463496,-15.808911,1.905388839
362,165,20,-21.43610651,1.117198,-20.434949,0.835186546
363,165,25,-24.75316872,-11.092808,-20.785835,-2.481875662
364,165,26,-21.21413357,2.19214,-1.991898,1.057159487
365,165,29,-21.49591874,-7.610204,-32.337268,0.775374312
366,166,5,-7.392854629,-3.304419,-9.814997,2.330901088
367,166,10,-12.39538445,3.564146,-7.883663,-2.671628729
368,166,13,-12.24673347,1.707583,-21.015274,-2.522977752
369,166,15,-14.34113947,-2.415771,-29.920952,-4.617383758
370,166,18,-8.003598836,12.107866,-15.34289,1.72015688
371,166,20,-13.60163464,4.677314,-20.45558,-3.877878926
372,166,25,-16.0476823,4.688328,-21.061773,-6.323926581
373,166,26,-7.282333101,4.225535,-1.66063,2.441422615
374,166,29,-12.51005955,4.506763,-31.949336,-2.786303838
375,167,5,-16.41485171,3.84338,-9.729417,2.132176668
376,167,10,-18.60570485,-3.914694,-7.896042,-0.058676476
377,167,13,-17.43575204,-3.555204,-20.94572,1.11127634
378,167,15,-19.53197172,-8.833113,-29.848655,-0.984943347
379,167,16,-13.85083131,51.255328,12.50691,4.696197066
380,167,18,-17.50661382,-3.929292,-15.218749,1.040414558
381,167,20,-19.87622312,-0.609441,-20.386487,-1.329194747
382,167,25,-22.72115416,-1.789896,-21.035215,-4.174125787
383,167,26,-18.12828955,1.78484,-1.586688,0.418738826
384,167,29,-18.21507309,-0.404614,-31.810373,0.331955283
385,168,5,-28.05958451,6.089766,-9.663842,0.457467093
386,168,10,-28.45177472,-3.52837,-7.86796,0.065276881
387,168,13,-28.71823051,-2.042343,-20.827421,-0.201178911
388,168,15,-29.60019099,-0.592835,-29.691239,-1.083139393
389,168,16,-24.61648045,-0.001811,12.442273,3.900571153
390,168,18,-27.12570893,-1.75946,-15.138834,1.391342668
391,168,20,-28.92245978,1.877902,-20.288221,-0.405408174
392,168,25,-30.28132733,-3.397425,-20.931187,-1.764275725
393,168,26,-28.00107354,0.993176,-1.581322,0.515978062
394,168,29,-28.4606578,-2.411997,-31.641326,0.056393797
395,169,5,-30.21187329,2.91188,-9.711533,0.246066651
396,169,10,-30.47089802,-5.446177,-7.745112,-0.012958086
397,169,13,-30.81727146,3.590048,-20.691223,-0.359331517
398,169,15,-31.70953781,-1.0861,-29.447388,-1.251597869
399,169,18,-29.3752602,3.402209,-15.225775,1.08267974
400,169,20,-30.83372698,0.503804,-20.178756,-0.375787039
401,169,25,-31.95502604,1.677553,-20.69936,-1.497086102
402,169,26,-30.1194286,0.153878,-1.742791,0.338511337
403,169,29,-30.87822626,2.392916,-31.529713,-0.420286316
404,170,5,-27.69747046,6.291361,-9.637888,0.283601998
405,170,10,-27.49876449,-3.948901,-7.749876,0.482307972
406,170,13,-28.58990669,-3.134457,-20.103299,-0.608834226
407,170,15,-29.06501185,-7.538961,-28.749723,-1.083939389
408,170,18,-26.73328433,3.088037,-15.799305,1.247788134
409,170,20,-27.57667125,4.357219,-20.297303,0.404401212
410,170,25,-29.0750465,-2.827693,-20.341541,-1.093974041
411,170,26,-27.49291233,4.930609,-2.540809,0.488160132
412,170,29,-27.89797562,-0.634334,-31.378781,0.083096841
413,171,5,-31.17636343,-1.746478,-8.231134,-0.610310226
414,171,10,-29.66269535,1.823831,-7.422136,0.903357854
415,171,13,-31.66469004,-2.173537,-17.418244,-1.098636838
416,171,15,-32.42646392,2.381987,-25.371603,-1.860410723
417,171,16,-27.28682997,7.803698,9.657047,3.279223232
418,171,18,-29.49341086,5.879835,-14.690275,1.072642337
419,171,20,-29.74505329,4.653725,-18.71886,0.820999912
420,171,25,-30.79195512,-0.006718,-18.427015,-0.225901917
421,171,26,-30.22293541,3.722984,-2.981672,0.343117787
422,171,29,-31.1864029,0.980765,-28.111942,-0.620349699
423,172,5,-23.69247832,-3.313224,-5.721529,1.368466993
424,172,10,-24.08956855,10.46533,-7.629484,0.97137677
425,172,13,-24.59870893,-1.496813,-14.566492,0.462236383
426,172,15,-25.9317472,1.344783,-22.176703,-0.870801888
427,172,18,-23.30755661,2.918046,-11.667533,1.753388702
428,172,20,-24.60388329,-0.230071,-16.660326,0.457062024
429,172,25,-26.82547766,-2.665568,-17.112123,-1.764532346
430,172,26,-24.20994475,4.85407,-1.770367,0.851000571
431,172,29,-24.31806366,0.860354,-23.644593,0.742881659
432,173,5,-19.98166095,2.445136,-4.045993,1.705634725
433,173,10,-22.45344923,1.232361,-7.176704,-0.766153554
434,173,13,-20.81242706,-3.993562,-11.389364,0.874868619
435,173,15,-22.65081107,-6.261815,-18.137737,-0.963515389
436,173,18,-21.10495478,-5.823705,-10.197548,0.582340895
437,173,20,-23.20913926,-4.343955,-14.657523,-1.521843582
438,173,25,-25.29857651,-0.775739,-14.778042,-3.611280827
439,173,26,-21.69384449,-4.141557,-2.163298,-0.006548813
440,173,29,-21.4861894,-4.839981,-19.651471,0.201106279
441,174,5,-10.67062551,3.1676,-3.366108,3.118177152
442,174,10,-15.68795966,-1.25236,-7.80433,-1.899157002
443,174,13,-13.26200147,0.890686,-10.905776,0.526801194
444,174,15,-16.04886187,-1.753985,-17.987832,-2.260059209
445,174,18,-13.10784423,8.446572,-10.082603,0.680958428
446,174,20,-16.7617268,-0.538552,-15.044085,-2.972924139
447,174,25,-18.08611808,-5.900856,-15.242575,-4.297315419
448,174,26,-13.99286637,1.463535,-2.227871,-0.204063713
449,174,29,-14.27158237,1.502363,-19.38001,-0.482779713
