260,153,24,-5.095595711,5.049626,1.072915,-3.370341157
261,153,25,6.610914376,-4.209309,10.112554,8.33616893
262,153,29,6.405588822,20.946301,7.869479,8.130843376
263,154,2,0.123602757,9.228144,6.294325,1.448268624
264,154,5,-11.53494919,-6.431612,-2.555613,-10.21028333
265,154,6,0.227890048,10.868796,3.542157,1.552555915
266,154,12,1.375349532,14.508353,7.326013,2.700015399
267,154,19,-5.340024673,30.153127,-1.60316,-4.015358805
268,154,24,-4.914338155,1.352446,1.305582,-3.589672288
269,154,25,8.96107587,-0.583052,8.987008,10.28574174
270,154,29,7.269627694,-0.059318,6.835079,8.594293562
271,155,2,1.021637038,15.310423,5.811674,1.954570986
272,155,5,-11.63159198,8.135975,-1.533708,-10.69865804
273,155,6,1.39800103,7.551716,2.952567,2.330934978
274,155,12,1.874473962,10.749253,6.821023,2.807407909
275,155,19,-4.610274927,10.390087,-1.538012,-3.67734098
276,155,24,-5.102772231,0.711182,1.881082,-4.169838283
277,155,25,8.780217294,-1.457954,7.895713,9.713151241
278,155,29,7.689839932,12.324329,6.130046,8.62277388
279,156,2,-1.652965728,12.861511,5.852366,0.351084093
280,156,5,-11.49666961,1.354626,-1.412052,-9.492619786
281,156,6,-1.354564755,5.582888,3.014363,0.649485066
282,156,12,-0.143694072,24.604075,6.829206,1.860355749
283,156,19,-5.258489238,7.20919,-1.405495,-3.254439418
284,156,24,-4.966090112,-3.707414,1.879113,-2.962040291
285,156,25,4.837272743,12.25679,7.789929,6.841322564
286,156,29,5.068529989,14.818047,5.980726,7.07257981
287,157,2,0.772826074,0.823893,5.829824,2.065457609
288,157,5,-11.39342619,-2.108251,-1.398445,-10.10079465
289,157,6,0.719762983,-4.172424,3.036999,2.012394518
290,157,12,2.146635246,10.3278,6.783354,3.439266782
291,157,19,-5.585886997,9.584948,-1.338989,-4.293255461
292,157,24,-5.052055392,2.383664,1.827222,-3.759423857
293,157,25,9.335786538,-0.928251,7.717012,10.62841807
294,157,29,7.971907089,9.372731,5.889896,9.264538624
295,158,2,0.569173233,-10.533462,5.909079,1.671604501
296,158,5,-11.28917904,-11.941177,-1.247134,-10.18674777
297,158,6,0.798872251,-4.497349,2.953338,1.901303519
298,158,12,1.395593061,7.835934,6.918199,2.498024328
299,158,19,-5.540047029,-2.081989,-1.467949,-4.437615762
300,158,24,-4.88152892,-7.926816,2.0685,-3.779097653
301,158,25,8.3914945,-3.012586,7.802058,9.493925767
302,158,29,7.742645983,2.819277,6.038442,8.84507725
303,159,2,0.42837619,0.633293,6.260336,0.994397615
304,159,5,-11.80612182,-0.624212,-0.850054,-11.2401004
305,159,6,1.331292436,-2.359196,2.986214,1.89731386
306,159,12,1.60718414,7.821042,7.341918,2.173205564
307,159,19,-3.747100438,-8.386054,-1.523847,-3.181079014
308,159,24,-5.624771665,-2.309943,2.524978,-5.058750241
309,159,25,8.8505369,1.214595,7.996273,9.416558324
310,159,29,7.122089565,34.668945,6.225517,7.688110989
311,160,2,0.490105552,1.974683,6.480153,1.317928438
312,160,5,-11.8023214,-10.582612,-0.230988,-10.97449851
313,160,6,1.309560246,-1.914862,3.014158,2.137383132
314,160,12,1.859421978,-1.978344,7.554581,2.687244864
315,160,19,-3.843076921,16.525004,-1.335407,-3.015254034
316,160,24,-5.473600949,-2.759433,2.915541,-4.645778062
317,160,25,8.825822391,-1.900568,7.779799,9.653645278
318,160,29,7.1416534,-0.69158,5.994872,7.969476287
319,161,2,-0.774162522,-0.674155,6.509226,0.79107787
320,161,5,-11.82765945,-3.181848,0.154548,-10.26241906
321,161,6,0.349479655,0.649947,2.97879,1.914720047
322,161,12,0.790398022,8.381521,7.563278,2.355638414
323,161,19,-3.688497554,3.952201,-1.20244,-2.123257162
324,161,24,-5.80551434,-3.624939,3.111837,-4.240273948
325,161,25,5.998110487,6.500013,7.522142,7.563350879
326,161,29,5.814173721,4.009361,5.759773,7.379414114
327,162,2,-3.284080192,-2.859743,6.419557,0.688177531
328,162,5,-12.08202176,-0.180131,0.371585,-8.109764041
329,162,6,-1.922017741,-6.189413,2.962626,2.050239981
330,162,12,-2.316376195,3.333082,7.417224,1.655881527
331,162,19,-4.005634619,14.938017,-1.019886,-0.033376896
332,162,24,-6.633154509,-7.223043,3.102533,-2.660896786
333,162,25,0.963621435,0.106121,7.19762,4.935879157
334,162,29,1.434948195,18.242879,5.438674,5.407205917
335,163,2,-5.949803703,4.014925,6.244503,1.039308703
336,163,5,-13.1338833,-0.886695,0.226022,-6.144770891
337,163,6,-5.126010484,12.319264,3.175928,1.863101922
338,163,12,-4.779263885,15.472514,7.07808,2.209848521
339,163,19,-6.900674406,16.562928,-0.58143,0.088437999
340,163,24,-6.855572864,1.040951,2.584906,0.133539542
341,163,25,-2.801055205,4.994894,6.812884,4.188057201
342,163,29,-1.770285906,0.579123,4.890894,5.2188265
343,164,2,-0.003077819,2.766521,6.075457,1.431978189
344,164,5,-11.79853286,-0.502989,-0.141434,-10.36347685
345,164,6,1.065190869,-7.218943,3.296914,2.500246876
346,164,12,1.612484319,1.508068,6.824668,3.047540326
347,164,19,-4.135498349,30.486583,-0.428593,-2.700442342
348,164,24,-5.677385482,-6.91214,2.126695,-4.242329475
349,164,25,8.39474986,-2.288543,6.733151,9.829805867
350,164,29,6.850093237,7.06199,4.717868,8.285149244
351,165,2,0.774794774,4.75316,6.02174,1.694871902
352,165,5,-12.04261054,3.257972,-0.371927,-11.12253342
353,165,6,2.472783789,5.223798,3.299172,3.392860917
354,165,12,2.011387697,14.70392,6.777708,2.931464824
355,165,24,-5.773473071,4.857397,1.99224,-4.853395943
356,165,25,8.44728356,8.71807,6.847747,9.367360688
357,165,29,6.925193704,8.853287,4.830201,7.845270832
358,166,2,0.269363829,9.999227,6.064471,1.71868538
359,166,5,-11.90891408,-4.401477,-0.680289,-10.45959253
360,166,6,1.577971115,8.584137,3.328327,3.027292666
361,166,12,1.533773356,10.429319,6.86217,2.983094907
362,166,19,-4.169257883,8.409378,-0.674116,-2.719936332
363,166,24,-5.674521162,-1.078991,1.901489,-4.225199611
364,166,25,7.866438904,7.622307,7.1634,9.315760455
365,166,29,6.562301583,9.130833,5.130944,8.011623134
366,167,2,0.945258677,24.739451,6.137968,2.339248869
367,167,5,-11.94280715,6.156441,-1.007981,-10.54881696
368,167,6,1.961454424,1.2557,3.392145,3.355444616
369,167,12,2.267197018,15.290709,6.97402,3.661187211
370,167,19,-4.215233249,33.704407,-0.826032,-2.821243056
371,167,24,-5.728548364,8.411805,1.791802,-4.334558171
372,167,25,8.535474133,13.601679,7.510721,9.929464326
373,167,29,7.176016623,14.516034,5.440511,8.570006816
374,168,2,0.823952456,21.019368,6.171946,2.088161885
375,168,5,-11.9693982,2.0133,-1.209356,-10.70518878
376,168,6,2.254203707,-1.267217,3.384169,3.518413137
377,168,12,2.189023218,7.316323,7.051572,3.453232647
378,168,19,-3.71772718,12.162449,-0.987201,-2.453517751
379,168,24,-5.80871447,-0.860316,1.773976,-4.54450504
380,168,25,8.81875161,6.773209,7.755514,10.08296104
381,168,29,6.845850973,11.162554,5.695491,8.110060403
382,169,2,0.143110436,2.542694,6.269559,1.374249773
383,169,5,-11.87719788,0.452301,-1.419439,-10.64605854
384,169,6,1.596623489,3.276282,3.417257,2.827762826
385,169,12,1.750378755,4.935946,7.198007,2.981518092
386,169,19,-3.662972919,4.978215,-1.146197,-2.431833582
387,169,24,-5.559965642,-3.080939,1.767359,-4.328826306
388,169,25,8.379407134,2.091021,8.070365,9.610546471
389,169,29,6.815892422,1.417745,5.994845,8.047031759
390,170,2,-0.074720436,11.42402,6.197847,1.069570426
391,170,5,-11.9413687,-5.272587,-1.735906,-10.79707784
392,170,6,1.773277345,2.389093,3.391343,2.917568207
393,170,12,1.572367166,-1.326782,7.151125,2.716658028
394,170,19,-3.337761531,-5.133435,-1.301663,-2.193470669
395,170,24,-5.865567807,2.512729,1.623662,-4.721276945
396,170,25,8.30120955,3.285633,8.261003,9.445500412
397,170,29,6.668478619,0.429221,6.203953,7.812769481
398,171,2,0.523304772,4.747549,6.120389,1.630137647
399,171,5,-11.99513823,-5.076707,-2.083657,-10.88830535
400,171,6,2.1149507,5.040762,3.375218,3.221783575
401,171,12,2.162043588,5.888563,7.094914,3.268876463
402,171,19,-3.881499684,16.563731,-1.453289,-2.774666809
403,171,24,-5.689966388,-0.416623,1.451028,-4.583133513
404,171,25,8.802606274,6.113514,8.459523,9.909439149
405,171,29,7.173169445,-6.609564,6.414061,8.28000232
406,172,2,0.489432706,-2.121008,6.017498,1.569024863
407,172,5,-11.93399258,10.643232,-2.185514,-10.85440042
408,172,6,1.984156926,4.751357,3.305752,3.063749082
409,172,12,2.023353408,19.16112,6.999256,3.102945564
410,172,19,-3.813880055,4.78409,-1.528663,-2.734287899
411,172,24,-5.741171298,3.758914,1.39859,-4.661579141
412,172,25,8.834333402,14.906607,8.452998,9.913925558
413,172,29,7.085051113,3.231974,6.452956,8.16464327
414,173,2,0.238215138,21.207644,5.936657,1.629639866
415,173,5,-11.86544399,4.689838,-2.092291,-10.47401927
416,173,6,1.633756428,4.689362,3.211215,3.025181156
417,173,12,1.84180757,10.452314,6.92271,3.233232297
418,173,24,-5.742428298,3.833334,1.46407,-4.35100357
419,173,25,8.51912868,9.049272,8.335819,9.910553407
420,173,29,6.831134262,5.959402,6.397992,8.222558989
421,174,2,-0.213703478,-1.417238,5.930958,1.150863969
422,174,5,-11.90587032,-1.761139,-1.944,-10.54130287
423,174,6,1.420681604,4.008758,3.116322,2.785249051
424,174,12,1.411223112,13.009378,6.944965,2.775790558
425,174,24,-5.87835867,2.897946,1.627865,-4.513791223
426,174,25,8.15793694,12.244869,8.294838,9.522504387
427,174,29,6.652913487,12.380224,6.423089,8.017480934
428,175,2,0.526558351,6.522921,5.828785,1.621391335
429,175,5,-11.91626034,-3.646538,-1.94532,-10.82142735
430,175,6,2.037363875,-2.311788,3.112144,3.132196858
431,175,12,1.960012643,-3.357156,6.803085,3.054845627
432,175,19,-3.80660713,11.622464,-1.533349,-2.711774146
433,175,24,-5.79645689,-0.877098,1.521537,-4.701623906
434,175,25,8.813607687,0.908088,8.131069,9.908440671
435,175,29,6.818419936,-1.155802,6.256442,7.91325292
436,176,2,0.034654853,15.140217,5.690827,1.245717505
437,176,5,-11.69341698,5.966639,-1.956588,-10.48235433
438,176,6,0.439087549,11.386284,3.058353,1.650150201
439,176,12,1.509947817,16.545175,6.638299,2.721010468
440,176,19,-4.996411772,8.645445,-1.497297,-3.78534912
441,176,24,-5.281885335,0.04019,1.439395,-4.070822683
442,176,25,8.431740575,6.889687,7.969021,9.642803227
443,176,29,7.158018326,6.742424,6.125301,8.369080978
444,177,2,-1.603196098,4.543881,5.605063,1.213691466
445,177,5,-11.70558476,-8.056002,-1.892597,-8.888697198
446,177,6,-1.041835409,2.40498,2.640082,1.775052155
447,177,12,0.098224261,5.721785,6.729255,2.915111824
448,177,19,-5.129338046,-4.853653,-2.073175,-2.312450483
449,177,24,-5.350200639,5.239742,1.918464,-2.533313075
450,177,25,4.645214152,5.306989,8.211369,7.462101715
451,177,29,4.857986905,11.7547,6.662806,7.674874469
452,178,2,0.93063216,0.378645,5.324299,2.554961754
453,178,5,-11.50474863,-5.146581,-1.856641,-9.880419039
454,178,6,0.716862303,0.903449,2.308336,2.341191897
455,178,12,2.051994656,-1.198782,6.504217,3.67632425
456,178,19,-6.026944583,23.570765,-2.334509,-4.402614988
457,178,24,-5.021137112,-12.866769,2.065695,-3.396807518
458,178,25,8.854553325,-5.479275,8.063339,10.47888292
459,178,29,7.872091919,35.369502,6.73668,9.496421513
460,179,2,0.02040099,13.949056,5.095939,1.647005109
461,179,5,-11.33440248,-2.26957,-1.460609,-9.707798361
462,179,6,-0.315999498,3.524841,2.100125,1.310604621
463,179,12,1.43861965,9.503999,6.242064,3.065223768
464,179,24,-4.819891946,9.10185,2.218996,-3.193287827
465,179,25,8.868041135,15.508118,7.551715,10.49464525
466,179,29,7.716561291,6.39022,6.356012,9.34316541
467,180,2,0.38015444,0.717271,4.908934,1.928071351
468,180,5,-11.22600279,-0.389439,-0.759451,-9.678085881
469,180,6,0.183486224,-4.832433,1.879644,1.731403135
470,180,12,1.38477321,8.937394,6.006006,2.932690121
471,180,19,-6.440276135,22.994995,-2.021096,-4.892359224
